;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
3739;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': 0.5123029592991446, 'x[1]': 0.44582488265216025};3.600324650985431;73.8119220072479;0.9753790255166727;0.9639239239239239;5690
3740;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': 0.07194413549408223, 'x[1]': 0.28246288277178905};8.550091517534845;70.19009377302648;0.9717624589723333;0.9612392392392393;5690
3741;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': 1.3920902028754347, 'x[1]': 1.7576788905040481};3.402245035997788;67.28219249207856;0.9745411750449193;0.9682262262262262;5690
3742;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': 0.8894454309625699, 'x[1]': 0.019030598677666655};59.62337272631621;66.14969602654043;0.9802181721283486;0.9707347347347347;5690
3743;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': 0.9066867191029827, 'x[1]': 1.1464716314791679};10.531648095117665;62.32090465694746;0.9793808980912367;0.9769869869869869;5690
3744;Rosenbrock;2;2.5;0;12;3.0;{'x[0]': -0.3527259660272257, 'x[1]': -0.8287722746727268};92.68658133687788;351.9111500960952;-0.021545941317230533;0.0;3396
3745;Rosenbrock;2;2.5;1;12;3.0;{'x[0]': -0.13741337005179807, 'x[1]': -0.10888939197848453};2.9262731326341322;442.35040150299415;0.3588788208310465;0.742990990990991;3396
3746;Rosenbrock;2;2.5;2;12;3.0;{'x[0]': 1.2279775231961092, 'x[1]': 0.5519364374066877};91.44411300195229;367.1764548952658;-9.011578700812706e-06;0.0;3396
3747;Rosenbrock;2;2.5;3;12;3.0;{'x[0]': -0.11784386842764571, 'x[1]': -0.08931849317983587};2.3147159566370403;399.25488383775235;0.003035527049026432;0.6515295295295296;3396
3748;Rosenbrock;2;2.5;4;12;3.0;{'x[0]': 0.470395795900489, 'x[1]': 0.6026265556470971};14.823594703935784;430.28679226907593;0.37245855902815816;0.8071631631631632;3396
3749;Rosenbrock;2;2.5;5;12;3.0;{'x[0]': -0.9677877001892877, 'x[1]': 0.43089036579506446};29.44773000885602;407.9835306194411;0.4266446371050895;0.8385625625625626;3396
3750;Rosenbrock;2;2.5;6;12;3.0;{'x[0]': 0.8242619085711207, 'x[1]': 1.0694490752545946};15.244111792017016;393.5984630969667;0.5000923610278659;0.8578838838838839;3396
3751;Rosenbrock;2;2.5;7;12;3.0;{'x[0]': 0.8703647203614673, 'x[1]': -0.20154480132971142};92.00016320264042;380.35389756598505;-0.015798490140223942;0.0;3396
3752;Rosenbrock;2;2.5;8;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;359.3899880188471;0.48096515271763296;0.8807667667667668;3396
3753;Rosenbrock;2;2.5;9;12;3.0;{'x[0]': 0.06295521691336448, 'x[1]': 1.1356933899870372};128.9593391531118;349.6455390954935;0.4645058915259499;0.8833713713713713;3396
3754;Rosenbrock;2;2.5;10;12;3.0;{'x[0]': -0.5995852685297471, 'x[1]': 0.10649503711969364};8.959950367038928;319.3150536032457;0.48055087714604305;0.8847507507507507;3396
3755;Rosenbrock;2;2.5;11;12;3.0;{'x[0]': 0.3135663284870047, 'x[1]': -0.5514086193000252};42.68641835897299;355.38790673191636;-0.024854070382616777;0.011681681681681681;3396
3756;Rosenbrock;2;2.5;12;12;3.0;{'x[0]': 1.4505932976594234, 'x[1]': 2.0};1.289234236709152;292.20908237369116;0.49019138087193415;0.8912552552552553;3396
3757;Rosenbrock;2;2.5;13;12;3.0;{'x[0]': 0.10849036175412108, 'x[1]': -0.5911191282225979};37.142338650852444;354.052745568234;-0.041066572061328355;0.0;3396
3758;Rosenbrock;2;2.5;14;12;3.0;{'x[0]': 0.38701446155481856, 'x[1]': -0.23938765199391188};15.520912463288306;351.4619390096808;-0.039128004411598916;0.004202202202202202;3396
3759;Rosenbrock;2;2.5;15;12;3.0;{'x[0]': -0.9897441222507938, 'x[1]': 0.9269421340685398};4.2362975423480025;236.11363778624815;0.5290074771617499;0.9091331331331332;3396
3760;Rosenbrock;2;2.5;16;12;3.0;{'x[0]': 0.215670812804716, 'x[1]': -0.39199532525018876};19.84420629262333;350.9008809341234;-0.06638047650179302;0.0;3396
3761;Rosenbrock;2;2.5;17;12;3.0;{'x[0]': 0.7479029372228286, 'x[1]': 0.30939665878231};6.311660308574284;212.53537696647095;0.6097684286073388;0.9231791791791791;3396
3762;Rosenbrock;2;2.5;18;12;3.0;{'x[0]': -0.6313380760945246, 'x[1]': 0.7756012600320963};16.875181362107977;178.21944675711774;0.5937276804268611;0.9224264264264265;3396
3763;Rosenbrock;2;2.5;19;12;3.0;{'x[0]': -0.19302907314857154, 'x[1]': 0.0814744176756177};1.618807869746379;347.0273634478169;-0.09178654760765137;0.0;3396
3764;Rosenbrock;2;2.5;20;12;3.0;{'x[0]': 0.8687500062083393, 'x[1]': 0.6953875743536745};0.3693382403111077;161.8754395568599;0.5530553020008925;0.9192472472472473;3396
3765;Rosenbrock;2;2.5;21;12;3.0;{'x[0]': 0.25581900383215483, 'x[1]': 0.22003883610960484};2.943781394261146;156.3056136669012;0.5761575703875598;0.9253833833833833;3396
3766;Rosenbrock;2;2.5;22;12;3.0;{'x[0]': 1.236625936631903, 'x[1]': 1.493103535486105};0.18660303468179154;141.28207663846763;0.5987427027922667;0.9287807807807807;3396
3767;Rosenbrock;2;2.5;23;12;3.0;{'x[0]': -1.0, 'x[1]': -0.0706305637129586};118.62498039563273;140.95310987967483;0.5951517175013935;0.940026026026026;3396
3768;Rosenbrock;2;2.5;24;12;3.0;{'x[0]': 0.26386697663712566, 'x[1]': -1.0};114.95182304300259;129.45558478170034;0.5559801164840696;0.9477557557557558;3396
3769;Rosenbrock;2;2.5;25;12;3.0;{'x[0]': 1.294828484859767, 'x[1]': 1.774421027607374};1.044194747474175;114.06162315588135;0.6280933189929305;0.9423903903903904;3396
3770;Rosenbrock;2;2.5;26;12;3.0;{'x[0]': 1.1161201634964866, 'x[1]': 1.0550460743881451};3.649299389491795;109.78417222008576;0.6191933230199881;0.9466166166166167;3396
3771;Rosenbrock;2;2.5;27;12;3.0;{'x[0]': -0.5683761533070765, 'x[1]': 0.42087921252508426};3.416830838081779;102.87646625437728;0.6360885745392321;0.948954954954955;3396
3772;Rosenbrock;2;2.5;28;12;3.0;{'x[0]': -1.0, 'x[1]': 1.323985104907522};14.496634820193803;99.94147143273825;0.6154541140391414;0.9495235235235235;3396
3773;Rosenbrock;2;2.5;29;12;3.0;{'x[0]': 0.5510643991759572, 'x[1]': 0.0897355564023487};4.778422167239836;91.90818493482135;0.6342301364235312;0.9519039039039039;3396
3774;Rosenbrock;2;2.5;30;12;3.0;{'x[0]': 1.765068603670017, 'x[1]': 2.0};125.01203196617345;88.09968505968556;0.6020869533664447;0.9517977977977978;3396
3775;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': 0.9981255852422699, 'x[1]': 1.3343249314130263};11.429152737753233;86.89561076615841;0.570999085392049;0.95193993993994;3396
3776;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': 1.1511540627752175, 'x[1]': 1.987646386060419};43.91224161001438;81.25476307446095;0.60438370139297;0.9541341341341342;3396
3777;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': -0.28860532139423234, 'x[1]': -0.4059438135860187};25.59577273692466;78.76250821363426;0.5768663671315847;0.9576696696696697;3396
3778;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': 0.11966996377971745, 'x[1]': 0.49945686516651794};24.31067142005944;72.85974435644013;0.6357468927631853;0.9582702702702702;3396
3779;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': -0.4632324959710169, 'x[1]': -0.14072184601728155};14.765298297777495;64.11611245139173;0.6051467408345284;0.954996996996997;3396
3780;Rosenbrock;2;2.5;0;12;3.0;{'x[0]': -0.15397555368740318, 'x[1]': 0.291369276814443};8.495890268293739;724.2604403131095;0.6763490267537645;0.7768448448448448;3520
3781;Rosenbrock;2;2.5;1;12;3.0;{'x[0]': 1.9957416988499932, 'x[1]': 2.0};394.21442420800884;678.7071458933601;0.6713496161169207;0.8020240240240241;3520
3782;Rosenbrock;2;2.5;2;12;3.0;{'x[0]': 1.142940722257447, 'x[1]': 1.964665037680232};43.363107478432426;655.6374677573208;-0.06142021786951757;0.0;3520
3783;Rosenbrock;2;2.5;3;12;3.0;{'x[0]': -1.0, 'x[1]': 0.3903759196312761};41.16415193654123;566.4361060318122;0.7377237181041632;0.7937957957957958;3520
3784;Rosenbrock;2;2.5;4;12;3.0;{'x[0]': 0.572577800112718, 'x[1]': 0.5582408121138163};5.490897223865906;469.1727207500597;0.7017960266101451;0.8075235235235235;3520
3785;Rosenbrock;2;2.5;5;12;3.0;{'x[0]': -0.13876611008105344, 'x[1]': -0.31237043885239235};12.29439995715935;414.18365075240735;0.7601430230016305;0.8487427427427428;3520
3786;Rosenbrock;2;2.5;6;12;3.0;{'x[0]': -0.8487610589795321, 'x[1]': 0.5962715676830226};4.9585884204543875;650.6950921642334;-0.0010513604281947586;0.0;3520
3787;Rosenbrock;2;2.5;7;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;333.32134638401845;0.7831577295485095;0.8488668668668669;3520
3788;Rosenbrock;2;2.5;8;12;3.0;{'x[0]': 0.36152015006177685, 'x[1]': 0.054089923663714366};0.9945181585620265;312.43909145656704;0.7812781922493697;0.8537257257257257;3520
3789;Rosenbrock;2;2.5;9;12;3.0;{'x[0]': 0.5761553564043407, 'x[1]': 2.0};278.4170582480578;288.366450544302;0.8029968518693544;0.8533293293293294;3520
3790;Rosenbrock;2;2.5;10;12;3.0;{'x[0]': 1.271818084732615, 'x[1]': 1.1758030440525575};19.585381591976866;307.10397487924706;0.7568441445051474;0.8714334334334334;3520
3791;Rosenbrock;2;2.5;11;12;3.0;{'x[0]': 0.08110850351352145, 'x[1]': 0.761895359557279};57.89470391912858;267.23763023786563;0.7929816721421457;0.8924304304304305;3520
3792;Rosenbrock;2;2.5;12;12;3.0;{'x[0]': 0.839763035828458, 'x[1]': 0.9680019011089629};6.9320569815427024;244.20279615622195;0.7929641262859952;0.9075815815815815;3520
3793;Rosenbrock;2;2.5;13;12;3.0;{'x[0]': 0.8402990642611945, 'x[1]': 0.9643411062568679};6.694221266445443;616.510761960001;-0.02354774563953521;0.03913713713713714;3520
3794;Rosenbrock;2;2.5;14;12;3.0;{'x[0]': 0.9548995213717835, 'x[1]': -0.717107960512112};265.34693058490575;594.3457156526534;-0.021288032430742065;0.0;3520
3795;Rosenbrock;2;2.5;15;12;3.0;{'x[0]': -0.5710911852292786, 'x[1]': 0.08305614653974269};8.377553476234004;208.66790237662056;0.8160412143433325;0.9138278278278278;3520
3796;Rosenbrock;2;2.5;16;12;3.0;{'x[0]': 1.311685971157304, 'x[1]': 1.5850801221929098};1.9315465494385164;177.28924177533708;0.8014540059428512;0.919967967967968;3520
3797;Rosenbrock;2;2.5;17;12;3.0;{'x[0]': -0.4588064360232675, 'x[1]': 0.7243543701939542};28.532403751393517;169.5990339118757;0.8062521491491549;0.9185065065065066;3520
3798;Rosenbrock;2;2.5;18;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4984026981455851};28.840524951879924;158.41283347179694;0.7675092007645798;0.9139019019019019;3520
3799;Rosenbrock;2;2.5;19;12;3.0;{'x[0]': 0.0463057618990949, 'x[1]': -0.024310680196663645};0.9795188931968686;132.48688774491296;0.7971218939415932;0.910942942942943;3520
3800;Rosenbrock;2;2.5;20;12;3.0;{'x[0]': 0.244135252671299, 'x[1]': 0.3646898350540895};9.879188908264448;125.8055432169747;0.8272521976521937;0.9177557557557557;3520
3801;Rosenbrock;2;2.5;21;12;3.0;{'x[0]': 0.10098240046866302, 'x[1]': 0.5139637263655468};26.186279247758886;556.6106888331262;-0.03453553328290937;0.0;3520
3802;Rosenbrock;2;2.5;22;12;3.0;{'x[0]': 0.7321960286096617, 'x[1]': 0.24232555113231202};8.702709392219681;107.68576857760864;0.8391152913741563;0.9268468468468468;3520
3803;Rosenbrock;2;2.5;23;12;3.0;{'x[0]': 0.9640445905783839, 'x[1]': 0.614897386439232};9.891348286212171;106.84583975937517;0.8173198141589708;0.9407507507507508;3520
3804;Rosenbrock;2;2.5;24;12;3.0;{'x[0]': -0.9980827302889137, 'x[1]': 0.8302361730948715};6.745709431551845;102.91070606589825;0.8314749266895314;0.9455735735735735;3520
3805;Rosenbrock;2;2.5;25;12;3.0;{'x[0]': 1.1001140412559556, 'x[1]': 1.3797905849441596};2.884393170570682;99.49114629513008;0.884399707561221;0.9555655655655656;3520
3806;Rosenbrock;2;2.5;26;12;3.0;{'x[0]': -0.5424761933052036, 'x[1]': 0.3919242490588658};3.3326645363256597;94.05495575121775;0.8419381950046341;0.9528028028028028;3520
3807;Rosenbrock;2;2.5;27;12;3.0;{'x[0]': 0.40970796134182375, 'x[1]': -0.5528498859429195};52.29080710415158;535.0960475160869;-0.07625132364976062;0.0026186186186186186;3520
3808;Rosenbrock;2;2.5;28;12;3.0;{'x[0]': -0.29747205216612793, 'x[1]': -0.028695581061553233};3.0566709035895636;87.14099511459841;0.8374660337836763;0.9488648648648649;3520
3809;Rosenbrock;2;2.5;29;12;3.0;{'x[0]': 0.25428050162138005, 'x[1]': -0.24975429184982856};10.44164256031414;77.99841401710253;0.8501708249087426;0.9543703703703704;3520
3810;Rosenbrock;2;2.5;30;12;3.0;{'x[0]': 1.0879754589674224, 'x[1]': 0.9312814922467239};6.378775414499832;73.74833529917674;0.8393818424537051;0.9515035035035035;3520
3811;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': -0.451086337673135, 'x[1]': -0.3100654729747675};28.478432221076314;68.37624283341961;0.855582657632015;0.9537577577577577;3520
3812;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': -0.7392579338455441, 'x[1]': 0.9030591485724108};15.738297303585522;66.38833936047307;0.8686178581738478;0.952954954954955;3520
3813;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': 0.5191046288022029, 'x[1]': 0.2892040907072464};0.27020530864215836;64.27836069577421;0.8315248488624987;0.955021021021021;3520
3814;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': 0.5895673797118693, 'x[1]': -0.10506152527793051};20.657767677652117;63.094845691612164;0.8285736167974638;0.9529169169169169;3520
3815;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': 1.1273686070609785, 'x[1]': 1.6706995113200467};15.995392356934175;61.56358559935869;0.8741051673953597;0.956002002002002;3520
3816;Rosenbrock;2;2.5;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;750.0655492884804;0.7278365838354864;0.8225205205205205;8581
3817;Rosenbrock;2;2.5;1;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9400098985440152};4.359881227269935;643.9899464027976;0.7579499296071521;0.8174934934934935;8581
3818;Rosenbrock;2;2.5;2;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;537.2964809424243;0.748031110124973;0.8472852852852852;8581
3819;Rosenbrock;2;2.5;3;12;3.0;{'x[0]': -0.14946279323284417, 'x[1]': -0.9951340878233489};104.84643891198122;489.9909521669411;0.7801361886181685;0.8604424424424424;8581
3820;Rosenbrock;2;2.5;4;12;3.0;{'x[0]': 1.9777610016637097, 'x[1]': 1.5353107193486863};565.6019010082273;684.1134298313364;-2.0079252076143916e-05;0.0;8581
3821;Rosenbrock;2;2.5;5;12;3.0;{'x[0]': -1.0, 'x[1]': 0.30240508656377624};52.66386632520926;445.34725084813545;0.773398946523126;0.8405605605605606;8581
3822;Rosenbrock;2;2.5;6;12;3.0;{'x[0]': 0.8494034593496513, 'x[1]': 0.610341921537945};1.2579851985661015;385.7509976016672;0.772999503181206;0.8553893893893894;8581
3823;Rosenbrock;2;2.5;7;12;3.0;{'x[0]': 1.8446050515644647, 'x[1]': 1.3033826095591712};441.37120249834743;652.2211971709701;-0.00027979375474673773;0.0;8581
3824;Rosenbrock;2;2.5;8;12;3.0;{'x[0]': -0.4891289644232816, 'x[1]': 0.6752083314734809};21.223720785156402;332.47470287446765;0.8282203442245034;0.883023023023023;8581
3825;Rosenbrock;2;2.5;9;12;3.0;{'x[0]': 0.3194911598920865, 'x[1]': -0.2390422694967816};12.09916423221746;306.9961221236606;0.8266075903960088;0.8782402402402403;8581
3826;Rosenbrock;2;2.5;10;12;3.0;{'x[0]': 1.1232401587079506, 'x[1]': 1.058189179803349};4.155569644941859;285.12936642575744;0.8196243009866955;0.8705065065065065;8581
3827;Rosenbrock;2;2.5;11;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4354956248237292};22.965643924061027;257.8572517562128;0.8510608205082578;0.8826306306306306;8581
3828;Rosenbrock;2;2.5;12;12;3.0;{'x[0]': -0.08276206748068482, 'x[1]': 0.06335405127580662};1.4916494503144302;206.21066277467452;0.8346541663833736;0.8830370370370371;8581
3829;Rosenbrock;2;2.5;13;12;3.0;{'x[0]': -0.5728263766441147, 'x[1]': 1.1790871141963548};74.88657399767804;182.15405217268943;0.840769685434032;0.8941961961961962;8581
3830;Rosenbrock;2;2.5;14;12;3.0;{'x[0]': 0.11613805437411422, 'x[1]': -0.5826471214191763};36.31892592187729;169.22161082143572;0.8304457794305511;0.8893773773773774;8581
3831;Rosenbrock;2;2.5;15;12;3.0;{'x[0]': 0.6056668398509408, 'x[1]': 0.19103135540452784};3.2460965879322483;156.1633407163702;0.8270985000847246;0.8881261261261262;8581
3832;Rosenbrock;2;2.5;16;12;3.0;{'x[0]': 0.5248367132961256, 'x[1]': 0.6098770392360521};11.409685450494194;140.81000326538506;0.8308229150557829;0.900960960960961;8581
3833;Rosenbrock;2;2.5;17;12;3.0;{'x[0]': 1.2431556903742926, 'x[1]': 1.997631047958118};20.50715445269324;128.09940921922475;0.831299519166935;0.9052692692692693;8581
3834;Rosenbrock;2;2.5;18;12;3.0;{'x[0]': 0.09344434917432709, 'x[1]': -0.692178215029977};49.949334568385936;587.4754744169829;-0.035810312786885845;0.0;8581
3835;Rosenbrock;2;2.5;19;12;3.0;{'x[0]': 1.1922961286517297, 'x[1]': 1.5178642481807154};0.9642348996872899;134.95048495883714;0.8504426729857859;0.9223543543543543;8581
3836;Rosenbrock;2;2.5;20;12;3.0;{'x[0]': -0.2595639642316595, 'x[1]': 0.38135474953288684};11.444926929696042;120.52498011703813;0.8816643019944863;0.9325825825825825;8581
3837;Rosenbrock;2;2.5;21;12;3.0;{'x[0]': 0.4284325476177888, 'x[1]': 0.9275640423018832};55.681717015037826;573.3540022392592;-0.055368529445887216;0.0;8581
3838;Rosenbrock;2;2.5;22;12;3.0;{'x[0]': 0.8567707827591649, 'x[1]': 0.9149217857236032};3.2917515522228182;103.70327790927027;0.8742916019094851;0.9325405405405406;8581
3839;Rosenbrock;2;2.5;23;12;3.0;{'x[0]': -0.8168841655928988, 'x[1]': 0.6100282369469416};3.6290705773366905;99.44393733553365;0.8545965693992841;0.9334854854854855;8581
3840;Rosenbrock;2;2.5;24;12;3.0;{'x[0]': 0.29756702361996484, 'x[1]': 0.057904257064546674};0.5873045457368533;95.06864026176058;0.848098661495527;0.9354014014014014;8581
3841;Rosenbrock;2;2.5;25;12;3.0;{'x[0]': 0.9955782122045009, 'x[1]': 1.3145320573943184};10.455935049818683;88.19066186995288;0.8732580667658302;0.9334894894894895;8581
3842;Rosenbrock;2;2.5;26;12;3.0;{'x[0]': 0.5238548711807467, 'x[1]': -0.9082550889095302};140.09967942858006;552.3646091811926;-0.052098044978049485;0.0;8581
3843;Rosenbrock;2;2.5;27;12;3.0;{'x[0]': -0.6086337908929416, 'x[1]': 0.35597494755028875};2.6086122492663644;84.37710286779804;0.8869058832770222;0.936938938938939;8581
3844;Rosenbrock;2;2.5;28;12;3.0;{'x[0]': -0.9472187190242924, 'x[1]': -0.40792062363055925};174.13172731461938;540.117658517868;-0.06697250645800112;0.0;8581
3845;Rosenbrock;2;2.5;29;12;3.0;{'x[0]': 1.5814355209199324, 'x[1]': 0.5432038006636262};383.610506927379;531.049934917809;-0.07718686523831542;0.0;8581
3846;Rosenbrock;2;2.5;30;12;3.0;{'x[0]': 1.0842267442978226, 'x[1]': 0.75984250023088};17.288169889725776;76.24961284394816;0.8960573004663083;0.9411791791791791;8581
3847;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': 0.02179300285765009, 'x[1]': -0.20973642578706236};5.375770548541235;74.30898017129957;0.8703856122456528;0.9427827827827828;8581
3848;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': 1.1382551235844915, 'x[1]': 1.7655747961761055};22.104421290617136;63.62558555166207;0.901157776582164;0.9445885885885886;8581
3849;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': 0.5143375164742392, 'x[1]': 0.3653928013042047};1.2529346594152766;60.01696833187816;0.8730909509328386;0.9454274274274275;8581
3850;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': -0.9977263515886914, 'x[1]': 1.1605121646118075};6.7152025051852995;60.2910118848102;0.8974085572938005;0.945021021021021;8581
3851;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': -0.30338476775168277, 'x[1]': -0.02751796299960929};3.128277915428713;56.11005383653862;0.8935529190941507;0.9453893893893894;8581
3852;Rosenbrock;2;2.5;0;12;3.0;{'x[0]': 0.8118025733873162, 'x[1]': 0.19932750382755526};21.167451636618722;1348.8412660604324;-0.5551185771627156;0.0;3485
3853;Rosenbrock;2;2.5;1;12;3.0;{'x[0]': 1.3401317418428902, 'x[1]': 1.2118838230866835};34.22937993081208;1341.4960574558868;-0.39590067074241797;0.0;3485
3854;Rosenbrock;2;2.5;2;12;3.0;{'x[0]': 0.34062520566859167, 'x[1]': 1.1779446965734408};113.20200659652458;1328.149207993492;-0.2562332176714788;0.0;3485
3855;Rosenbrock;2;2.5;3;12;3.0;{'x[0]': 0.18874690842021247, 'x[1]': -1.0};107.91012754624808;1128.8047201085462;0.9302772956147817;0.8814174174174174;3485
3856;Rosenbrock;2;2.5;4;12;3.0;{'x[0]': 1.8438264250457044, 'x[1]': 0.3632653319600223};922.7030938022426;1275.3975221146666;-0.28344043717220324;0.0;3485
3857;Rosenbrock;2;2.5;5;12;3.0;{'x[0]': 0.538452466043911, 'x[1]': 1.3560357767395947};113.87095321773445;1227.0519890518626;-0.22562512615247887;0.0;3485
3858;Rosenbrock;2;2.5;6;12;3.0;{'x[0]': 0.9887119257154157, 'x[1]': 2.0};104.54026754889279;845.7362453127962;0.9463948940258836;0.9056836836836837;3485
3859;Rosenbrock;2;2.5;7;12;3.0;{'x[0]': -0.29110430202879134, 'x[1]': 0.34205906585830387};8.288172241505372;769.7492575779166;0.962207516392885;0.9102802802802803;3485
3860;Rosenbrock;2;2.5;8;12;3.0;{'x[0]': -0.17823133145789893, 'x[1]': -0.40948578688680143};20.85857897671561;610.220892753453;0.9560789719389475;0.9044464464464465;3485
3861;Rosenbrock;2;2.5;9;12;3.0;{'x[0]': 0.19817904645271167, 'x[1]': 2.0};385.08719510801313;549.9583591834753;0.9656912192296924;0.9205985985985986;3485
3862;Rosenbrock;2;2.5;10;12;3.0;{'x[0]': 0.41489745850020565, 'x[1]': -0.05825047204345846};5.650317386402149;1174.4504986235816;-0.22119067276902027;0.15372772772772772;3485
3863;Rosenbrock;2;2.5;11;12;3.0;{'x[0]': -1.0, 'x[1]': 0.3019808546210498};52.723072731555995;466.189525269942;0.969031152770465;0.9336796796796797;3485
3864;Rosenbrock;2;2.5;12;12;3.0;{'x[0]': 0.9647857073709533, 'x[1]': 0.8551135379662999};0.5742576037965796;435.00544573020403;0.965492738817129;0.9310930930930931;3485
3865;Rosenbrock;2;2.5;13;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2577363638146393};10.642803323239209;399.5883476043011;0.9708246931385525;0.9405405405405406;3485
3866;Rosenbrock;2;2.5;14;12;3.0;{'x[0]': 0.5781640834598156, 'x[1]': -0.6483616878304489};96.73517753702889;351.50721455096635;0.9652894808244066;0.9335835835835836;3485
3867;Rosenbrock;2;2.5;15;12;3.0;{'x[0]': 1.0877065958729522, 'x[1]': 1.5180460837872365};11.226202622113076;319.6085764253765;0.9661845670801325;0.9326846846846847;3485
3868;Rosenbrock;2;2.5;16;12;3.0;{'x[0]': -0.47267219694538193, 'x[1]': 0.7920476671199699};34.50261885107066;297.7432506655956;0.9695890223043923;0.9359659659659659;3485
3869;Rosenbrock;2;2.5;17;12;3.0;{'x[0]': -0.04943900025310044, 'x[1]': 0.00043629282694346294};1.1017253902955402;267.7239137846202;0.9676541047139157;0.9355295295295295;3485
3870;Rosenbrock;2;2.5;18;12;3.0;{'x[0]': 0.05919908327804624, 'x[1]': 0.5885957391837904};35.118278500360766;246.05943606789938;0.979968345504843;0.9435915915915916;3485
3871;Rosenbrock;2;2.5;19;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;222.82530306951924;0.9741877842441984;0.9353213213213213;3485
3872;Rosenbrock;2;2.5;20;12;3.0;{'x[0]': -0.4868869700421031, 'x[1]': 0.008139625222328091};7.45123728693839;216.58007424925623;0.9753281350354935;0.9327107107107107;3485
3873;Rosenbrock;2;2.5;21;12;3.0;{'x[0]': 0.9497659403656403, 'x[1]': 1.1823646410553192};7.859853803664811;202.7312998270114;0.9732138188425666;0.9431771771771772;3485
3874;Rosenbrock;2;2.5;22;12;3.0;{'x[0]': -0.30491268782561215, 'x[1]': -1.0};121.16152113994315;192.7871303242108;0.9777985639087433;0.9448368368368368;3485
3875;Rosenbrock;2;2.5;23;12;3.0;{'x[0]': 0.18026508402146205, 'x[1]': -0.4854964756195887};27.503534066690595;182.95587162045422;0.9719529151895546;0.9469169169169169;3485
3876;Rosenbrock;2;2.5;24;12;3.0;{'x[0]': 1.3789199569900967, 'x[1]': 1.776793918089469};1.6967525391575087;174.4221293633121;0.9717588251654188;0.94998998998999;3485
3877;Rosenbrock;2;2.5;25;12;3.0;{'x[0]': -0.6752500165329814, 'x[1]': 0.4561823546132291};2.8064674477696134;170.14826980203662;0.9768606878132788;0.9568768768768768;3485
3878;Rosenbrock;2;2.5;26;12;3.0;{'x[0]': -0.7064318164061297, 'x[1]': 1.1634020981353657};47.04882385187206;155.78561624003825;0.9744401559979854;0.9585285285285285;3485
3879;Rosenbrock;2;2.5;27;12;3.0;{'x[0]': 0.8382060412988415, 'x[1]': 0.5379373146635648};2.737207140991476;149.03799456917406;0.978075441530202;0.960008008008008;3485
3880;Rosenbrock;2;2.5;28;12;3.0;{'x[0]': 0.24936039456719922, 'x[1]': 0.2833139374712797};5.453454829253948;143.11821567500596;0.9747000624105218;0.9627727727727727;3485
3881;Rosenbrock;2;2.5;29;12;3.0;{'x[0]': 0.678958263965924, 'x[1]': 0.9133828874542453};20.56951379903675;137.0592028124586;0.9774619393901122;0.9642002002002003;3485
3882;Rosenbrock;2;2.5;30;12;3.0;{'x[0]': 0.7380223710199869, 'x[1]': -0.19124803960922243};54.227201632709644;126.30475005835308;0.9721907862729496;0.9628548548548549;3485
3883;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': 1.4102602671489612, 'x[1]': 1.5193648678942386};22.208442067886303;119.68630578613298;0.9818696757462807;0.963915915915916;3485
3884;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': 0.5646881175042742, 'x[1]': 0.29703051870140174};0.2372043925977556;116.5824422018015;0.9787170986781506;0.963985985985986;3485
3885;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': 1.3679883161949917, 'x[1]': 2.0};1.789416312115602;107.28054362267235;0.982419196207876;0.9666886886886887;3485
3886;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': -0.48432843647503887, 'x[1]': -0.3789375001332518};39.84287120520718;100.19794066942757;0.980043216023893;0.9664384384384385;3485
