;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
14963;Rosenbrock;4;1.5;83;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0010814829451713, 'x[2]': 0.799922714089831, 'x[3]': 0.46411906818946};11.21937046251315;122.57652582007557;0.8391135920784921;0.9286966966966967;9912
14964;Rosenbrock;4;1.5;84;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0904412947854842, 'x[2]': 0.9823196421232966, 'x[3]': 0.9875071335561343};9.151578194661154;123.30376743014759;0.8583134632475433;0.9287547547547548;9912
14965;Rosenbrock;4;1.5;85;80;3.0;{'x[0]': -0.6919631199443074, 'x[1]': 0.8952290099725818, 'x[2]': 0.9233960758856657, 'x[3]': 1.166547225347507};31.559767301797716;119.32715574008435;0.8582140260639289;0.9261361361361361;9912
14966;Rosenbrock;4;1.5;86;80;3.0;{'x[0]': 0.28969082911390487, 'x[1]': -0.0808215885188549, 'x[2]': -0.562677583825436, 'x[3]': 0.06534629376769141};45.54179725519495;117.95099889061134;0.8549721604143764;0.9285825825825825;9912
14967;Rosenbrock;4;1.5;87;80;3.0;{'x[0]': 0.10422867609124935, 'x[1]': -0.5684895557201288, 'x[2]': 0.3311407472802245, 'x[3]': 0.42478606113325684};47.21209440480943;117.78432326201201;0.8480131070315662;0.9205765765765765;9912
14968;Rosenbrock;4;1.5;88;80;3.0;{'x[0]': -1.0, 'x[1]': 1.2556304086176278, 'x[2]': 1.3940562716955112, 'x[3]': 2.0};14.40825757656298;114.1096700919673;0.8631843491277322;0.9292132132132133;9912
14969;Rosenbrock;4;1.5;89;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1396987943135444, 'x[2]': 1.3455679411590882, 'x[3]': 1.6490888131010875};8.915244519442435;128.14668306841213;0.8456213287197896;0.9293773773773774;9912
14970;Rosenbrock;4;1.5;90;80;3.0;{'x[0]': -0.940874869551051, 'x[1]': 0.0007632910419466121, 'x[2]': 0.053700324580857384, 'x[3]': -0.20850588223088395};88.64875652410328;107.0229333787951;0.868843957700968;0.9292232232232233;9912
14971;Rosenbrock;4;1.5;91;80;3.0;{'x[0]': 0.9690295792697927, 'x[1]': 0.6683414401493878, 'x[2]': 0.10776405669044202, 'x[3]': -0.13703771731866596};21.929766165011355;111.37100510341736;0.8499959758547045;0.9244904904904905;9912
14972;Rosenbrock;4;1.5;92;80;3.0;{'x[0]': 1.1373446760302874, 'x[1]': 0.6897392287621166, 'x[2]': 0.8868056794204987, 'x[3]': 0.4893507546031153};62.309787124802234;109.44170993312935;0.8447072231960824;0.9285745745745746;9912
14973;Rosenbrock;4;1.5;93;80;3.0;{'x[0]': -0.29327523948515166, 'x[1]': -0.36098548075803494, 'x[2]': 0.8303299960712822, 'x[3]': 1.0026603212922955};82.34708794426805;107.51182029098496;0.8363573641459914;0.9285185185185185;9912
14974;Rosenbrock;4;1.5;94;80;3.0;{'x[0]': 1.1098461164633933, 'x[1]': 1.0871192183438703, 'x[2]': 0.7987476464386911, 'x[3]': 0.9389655505689148};25.8854369754362;102.83514110147928;0.868760032390409;0.9336776776776777;9912
14975;Rosenbrock;4;1.5;95;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1199757983763632, 'x[2]': 1.8059415478309264, 'x[3]': 2.0};195.6484146324966;127.15768405933235;0.8547092561732104;0.9294874874874874;9912
14976;Rosenbrock;4;1.5;96;80;3.0;{'x[0]': -0.6082793699597341, 'x[1]': 0.4175269224277489, 'x[2]': 0.2645756928781777, 'x[3]': 0.14950967975891172};5.139156726974292;106.28899714749441;0.8394018733120385;0.9283563563563564;9912
14977;Rosenbrock;4;1.5;97;80;3.0;{'x[0]': -0.4268837510346406, 'x[1]': -0.06301377890977251, 'x[2]': 0.06902220310992925, 'x[3]': -0.005891097074642253};10.481675975822547;103.32701625528863;0.8463613769435999;0.9293553553553554;9912
14978;Rosenbrock;4;1.5;98;80;3.0;{'x[0]': 0.00497975025323677, 'x[1]': 0.08116270383847088, 'x[2]': 0.30550586635335775, 'x[3]': 0.29261667494020766};15.881576287706412;101.11907915026387;0.8465778608661363;0.9284784784784785;9912
14979;Rosenbrock;4;1.5;99;80;3.0;{'x[0]': -0.4716856991878448, 'x[1]': 0.5045157107057899, 'x[2]': 0.24509688073395444, 'x[3]': 0.8258379559155534};69.58382522429697;99.67738132601713;0.8524099296205917;0.9343203203203203;9912
14980;Rosenbrock;4;1.5;100;80;3.0;{'x[0]': 1.252475996691882, 'x[1]': 1.3364514649292927, 'x[2]': 1.4053643827250584, 'x[3]': 1.582462144137994};35.643622587560614;101.01811076969739;0.8635508782025435;0.9304804804804805;9912
14981;Rosenbrock;4;1.5;101;80;3.0;{'x[0]': 0.3227803279445027, 'x[1]': 0.23967449095792767, 'x[2]': -0.158059495355453, 'x[3]': 0.4595590583875282};27.743327150819894;99.06381351946544;0.8461709701830766;0.9296276276276276;9912
14982;Rosenbrock;4;1.5;102;80;3.0;{'x[0]': 0.7647555838074863, 'x[1]': -0.008862755831049157, 'x[2]': -0.6350147855254954, 'x[3]': 0.7202184106071128};89.37767802385363;98.42277090317896;0.8350147064406029;0.9263963963963964;9912
14983;Rosenbrock;4;1.5;103;80;3.0;{'x[0]': 0.1576706642031803, 'x[1]': -0.28663992669400207, 'x[2]': 0.020028641206492236, 'x[3]': -0.6994243021653751};62.39015454217817;97.16478625756255;0.8574650730743584;0.930942942942943;9912
14984;Rosenbrock;4;1.5;104;80;3.0;{'x[0]': 0.8174355255322824, 'x[1]': 0.7966462285707355, 'x[2]': 0.6613771153533821, 'x[3]': 0.4626162122891876};1.9741157649754388;96.9150114794331;0.8630872007137911;0.9286306306306307;9912
14985;Rosenbrock;4;1.5;105;80;3.0;{'x[0]': 0.4420292532891961, 'x[1]': 0.2325822050994181, 'x[2]': 0.5094074642885438, 'x[3]': 0.030778248276715537};27.241440061589657;92.84253658634816;0.8396484379076472;0.930928928928929;9912
14986;Rosenbrock;4;1.5;106;80;3.0;{'x[0]': 1.056512447905013, 'x[1]': 0.8993298397283864, 'x[2]': 0.7011549871392011, 'x[3]': -0.011094665750203797};31.23736122373555;93.76867477286798;0.8523330258048436;0.9306446446446447;9912
14987;Rosenbrock;4;1.5;107;80;3.0;{'x[0]': -0.7206946302332222, 'x[1]': 1.0685997162017182, 'x[2]': 1.3189071195175157, 'x[3]': 1.8823856455195762};38.403284492803905;96.02667450142421;0.865529189850899;0.9293013013013013;9912
14988;Rosenbrock;4;1.5;108;80;3.0;{'x[0]': 0.09654455050131198, 'x[1]': 0.6124449797726185, 'x[2]': 1.0955810379278919, 'x[3]': 2.0};153.21469592197298;92.44409566463219;0.8522955798509284;0.9295915915915915;9912
14989;Rosenbrock;4;1.5;109;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1193681475536135, 'x[2]': 1.130622114892633, 'x[3]': 1.8154860086469435};35.80965191337699;91.50103226606535;0.8545818006219067;0.931971971971972;9912
14990;Rosenbrock;4;1.5;110;80;3.0;{'x[0]': 1.0455809301958408, 'x[1]': 1.1341003835950232, 'x[2]': 1.379441013193347, 'x[3]': 1.7610586196196607};3.2113828655082375;91.51056720093767;0.8670139052877271;0.9316816816816816;9912
14991;Rosenbrock;4;1.5;111;80;3.0;{'x[0]': 0.4656075128103964, 'x[1]': 0.49064563866017885, 'x[2]': 0.7597774366189989, 'x[3]': 0.5339965032923744};35.230281746761875;90.45258006781357;0.8470165685993248;0.9267667667667667;9912
14992;Rosenbrock;4;1.5;112;80;3.0;{'x[0]': 0.36462899864845116, 'x[1]': -0.3113141810877164, 'x[2]': -0.03820570454671344, 'x[3]': 0.23707247187926228};30.315701699772077;88.77783572174242;0.8594943693237633;0.9307227227227227;9912
14993;Rosenbrock;4;1.5;113;80;3.0;{'x[0]': 0.9285020136680449, 'x[1]': 1.0710688601637819, 'x[2]': 1.076837513105763, 'x[3]': 1.1167404062412405};5.060637915298831;88.64183086309153;0.8597768729089703;0.9311991991991992;9912
14994;Rosenbrock;4;1.5;114;80;3.0;{'x[0]': -0.8095649691955916, 'x[1]': 0.7810403294180688, 'x[2]': 0.6885717357646715, 'x[3]': 0.3393347011966562};7.432100026934395;89.41210352517469;0.8472061184199846;0.931021021021021;9912
14995;Rosenbrock;4;1.5;115;80;3.0;{'x[0]': -0.330348318408593, 'x[1]': 0.16219814768337315, 'x[2]': -0.2677507226546568, 'x[3]': 0.1161486313905189};13.205273488271944;85.12318510672044;0.836122117693954;0.9305665665665666;9912
14996;Rosenbrock;4;1.5;116;80;3.0;{'x[0]': -0.130724789978704, 'x[1]': 0.5429559346068109, 'x[2]': 0.11707487626469523, 'x[3]': 0.3139048499819251};42.091157035047615;84.8328650444782;0.8553513270001389;0.9326366366366367;9912
14997;Rosenbrock;4;1.5;117;80;3.0;{'x[0]': 0.23469965535473664, 'x[1]': -0.06616893379653298, 'x[2]': -1.0, 'x[3]': 1.6694195877612685};152.882467450948;83.48872053194688;0.8524476381493382;0.9299899899899899;9912
14998;Rosenbrock;4;1.5;118;80;3.0;{'x[0]': 0.6799254539552719, 'x[1]': 0.529527748801887, 'x[2]': 0.3667456192346881, 'x[3]': 0.45345827433460517};12.095629586572493;82.57833482702371;0.8505792717472597;0.9272932932932932;9912
14999;Rosenbrock;4;1.5;119;80;3.0;{'x[0]': 0.5982539323613347, 'x[1]': 0.6826414494643065, 'x[2]': 0.18371821454874943, 'x[3]': -0.1256200554439915};21.981849973409687;86.51535921469636;0.8548149703265748;0.9266646646646647;9912
15000;Rosenbrock;4;1.5;120;80;3.0;{'x[0]': -0.3618757077721868, 'x[1]': 0.2618754271923238, 'x[2]': 0.5428533191251956, 'x[3]': 0.10186871101050801};30.534189782052703;82.73607923277247;0.8302910748559863;0.9286486486486486;9912
15001;Rosenbrock;4;1.5;121;80;3.0;{'x[0]': -0.6861640115198879, 'x[1]': 0.3453297407303543, 'x[2]': 0.04872446119674856, 'x[3]': -0.1016078376718226};7.330120295045446;82.27428710274108;0.8568566761602506;0.9298738738738739;9912
15002;Rosenbrock;4;1.5;122;80;3.0;{'x[0]': 0.32545116753476544, 'x[1]': -0.8784192569627314, 'x[2]': 0.7791228793410749, 'x[3]': 0.671690674331083};101.34803350733951;78.74068805190214;0.864822149445821;0.9322022022022022;9912
15003;Rosenbrock;4;1.5;123;80;3.0;{'x[0]': 0.9262712916700292, 'x[1]': 0.3550734505275641, 'x[2]': 0.10588619143205012, 'x[3]': 0.25150852160109416};32.32716997085518;79.25553629128795;0.859873300101696;0.9308468468468468;9912
15004;Rosenbrock;4;1.5;124;80;3.0;{'x[0]': 0.8409014557667917, 'x[1]': 0.7722027530536315, 'x[2]': 0.434819915881517, 'x[3]': 1.067469565637945};80.58662643106184;79.23757380161723;0.8661620033719779;0.9327927927927928;9912
15005;Rosenbrock;4;1.5;125;80;3.0;{'x[0]': 1.0821266219052499, 'x[1]': 1.0263100451743874, 'x[2]': 1.0603638011654524, 'x[3]': 1.5074263347152936};16.782623322316645;82.17484030491676;0.8517771475344282;0.9306406406406407;9912
15006;Rosenbrock;4;1.5;126;80;3.0;{'x[0]': 0.8597305519433225, 'x[1]': 0.5092853876752751, 'x[2]': 0.4740327976427903, 'x[3]': -0.09395284617442126};20.58263525058699;76.61307130497404;0.8506777936939816;0.9298238238238238;9912
15007;Rosenbrock;4;1.5;127;80;3.0;{'x[0]': 0.4339007109194848, 'x[1]': -0.10266496103274866, 'x[2]': 0.1444899454215637, 'x[3]': -0.16483064694553282};15.975543025810094;78.50493457054937;0.8378683871295278;0.9338058058058059;9912
15008;Rosenbrock;4;1.5;128;80;3.0;{'x[0]': 0.8452065750084985, 'x[1]': 0.3515827014146197, 'x[2]': -0.3550879532851612, 'x[3]': 0.21228372364743592};39.10062383214859;74.31909729130405;0.8621217392177375;0.9301481481481482;9912
15009;Rosenbrock;4;1.5;129;80;3.0;{'x[0]': -0.09009687347892868, 'x[1]': -0.1064200225311158, 'x[2]': 0.4077099201243238, 'x[3]': 0.7095835538415114};49.31084341411478;75.78553965642776;0.8632794847741563;0.9329269269269269;9912
15010;Rosenbrock;4;1.5;130;80;3.0;{'x[0]': -0.7467028636126268, 'x[1]': 0.8019498131617309, 'x[2]': 0.306068150054034, 'x[3]': 0.14442374570234545};21.16226880600028;76.62784878894978;0.8522482404117414;0.9313313313313313;9912
15011;Rosenbrock;4;1.5;131;80;3.0;{'x[0]': -1.0, 'x[1]': 0.37474618139998533, 'x[2]': -0.3799147255349256, 'x[3]': 0.22639422555566943};73.13906165878686;76.89159290025393;0.8505643840026269;0.9313913913913914;9912
15012;Rosenbrock;4;1.5;132;80;3.0;{'x[0]': -0.4937554027225107, 'x[1]': 0.17166923275659637, 'x[2]': 0.2377329905952966, 'x[3]': -0.42788300371815413};31.820359687631587;74.68387926810966;0.8633389075379527;0.9316036036036036;9912
15013;Rosenbrock;4;1.5;133;80;3.0;{'x[0]': 0.4657938093033498, 'x[1]': 0.35445355903383596, 'x[2]': 0.13648852636116315, 'x[3]': 0.14978966903185525};5.070183784391002;71.53172753736958;0.8525914972322639;0.9337317317317317;9912
15014;Rosenbrock;4;1.5;134;80;3.0;{'x[0]': 0.9188999947032681, 'x[1]': 0.800706522197522, 'x[2]': 1.2300176725624232, 'x[3]': 1.415583038620128};35.91658050100417;74.5098963258144;0.8427895916314383;0.9288288288288288;9912
15015;Rosenbrock;4;1.5;135;80;3.0;{'x[0]': 0.39273368684427973, 'x[1]': -0.0762920561119509, 'x[2]': -0.5695021730386615, 'x[3]': 1.2663884658482847};131.15152247134577;71.21159182759749;0.8535693616876951;0.9345325325325325;9912
15016;Rosenbrock;4;1.5;136;80;3.0;{'x[0]': -0.8881930776143746, 'x[1]': 1.004073471398516, 'x[2]': 0.6967494465469608, 'x[3]': 0.7513987493103224};25.058001234444262;75.0856530781898;0.8740100407114886;0.9318878878878879;9912
15017;Rosenbrock;4;1.5;137;80;3.0;{'x[0]': -0.06521631900923004, 'x[1]': 0.7241993573162487, 'x[2]': 0.7131177047719882, 'x[3]': 0.6639897451742075};59.100859965407665;74.11605023925809;0.8457062005296156;0.9334054054054054;9912
15018;Rosenbrock;4;1.5;138;80;3.0;{'x[0]': -0.8533959031832818, 'x[1]': 0.4844109092929576, 'x[2]': 0.5214931758145994, 'x[3]': 0.1587351919715451};19.38686422577567;70.97095765426242;0.832097816214413;0.9336796796796797;9912
15019;Rosenbrock;4;1.5;139;80;3.0;{'x[0]': 0.02044878153502427, 'x[1]': 0.20949573094177373, 'x[2]': -0.047995546128236165, 'x[3]': -0.5331501424847788};36.56939079279399;69.80463574727841;0.859366440358028;0.9331711711711712;9912
15020;Rosenbrock;4;1.5;140;80;3.0;{'x[0]': 0.4454679917862775, 'x[1]': -0.08830489094908331, 'x[2]': 0.6295568357728996, 'x[3]': 0.6701949612777948};56.00949446359466;67.99397247524776;0.8611756306792203;0.9356456456456457;9912
15021;Rosenbrock;4;1.5;141;80;3.0;{'x[0]': 0.6607905923961531, 'x[1]': 0.6808872125442177, 'x[2]': 0.607170168558608, 'x[3]': 0.16506515824602472};12.542610156722883;67.10224299673676;0.861879070261547;0.9330570570570571;9912
15022;Rosenbrock;4;1.5;142;80;3.0;{'x[0]': 0.09655770231354216, 'x[1]': -0.08398530866518286, 'x[2]': -0.3814819185825228, 'x[3]': 0.3778351878792173};25.262997240886452;66.20850481228248;0.8543318938975405;0.9306686686686687;9912
15023;Rosenbrock;4;1.5;143;80;3.0;{'x[0]': -0.024666977561059577, 'x[1]': -0.27247082207240847, 'x[2]': 0.24056907287032875, 'x[3]': 0.04429015511309899};13.488064269517858;69.50227041042193;0.8483233096894041;0.9290970970970971;9912
15024;Rosenbrock;4;1.5;144;80;3.0;{'x[0]': -0.3237484448266763, 'x[1]': -0.232322147191455, 'x[2]': -0.09511569704689447, 'x[3]': -0.3058641516792085};27.975885038322225;67.17641029201197;0.8488326559584978;0.9295755755755756;9912
15025;Rosenbrock;4;1.5;145;80;3.0;{'x[0]': 1.2715897682804416, 'x[1]': 1.2676284186653257, 'x[2]': 1.360927279918756, 'x[3]': 1.9304587633121117};19.140561402121293;65.54648176476016;0.8588838216032806;0.9338978978978979;9912
15026;Rosenbrock;4;1.5;146;80;3.0;{'x[0]': -0.8317683022397167, 'x[1]': 1.0971132028822734, 'x[2]': 1.1955532526833983, 'x[3]': 1.303892889218263};21.40826057540521;67.62058354276147;0.8727661339494833;0.9364124124124125;9912
15027;Rosenbrock;4;1.5;147;80;3.0;{'x[0]': 0.3517572522360779, 'x[1]': 0.13781637444186545, 'x[2]': -0.17594231368993007, 'x[3]': -0.24232208218026585};13.8343191870257;60.20277101440563;0.8609708877154972;0.9299459459459459;9912
15028;Rosenbrock;4;1.5;148;80;3.0;{'x[0]': 0.6931462379152887, 'x[1]': 0.7877004225628071, 'x[2]': 0.9726532083414912, 'x[3]': 0.9680619022710372};22.031752588411965;63.65774211330803;0.8569575112337953;0.9343183183183184;9912
15029;Rosenbrock;4;1.5;149;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8876425412552882, 'x[2]': 1.0319373969512038, 'x[3]': 0.7733663688337806};19.72991829090827;71.2876803660091;0.8468956463590634;0.9309069069069069;9912
15030;Rosenbrock;4;1.5;150;80;3.0;{'x[0]': -0.28120137517981064, 'x[1]': 0.37095485884736007, 'x[2]': -0.351046068757015, 'x[3]': 0.7127209217343748};71.00972371150456;62.96970224004836;0.8591503064498918;0.9321161161161161;9912
15031;Rosenbrock;4;1.5;151;80;3.0;{'x[0]': 0.1692877355358831, 'x[1]': -0.5456300639431733, 'x[2]': 0.4293640400148391, 'x[3]': -0.23015375422845225};55.300243555164016;61.84959741289725;0.8501552111490854;0.9294434434434434;9912
15032;Rosenbrock;4;1.5;152;80;3.0;{'x[0]': -0.49498389794731157, 'x[1]': 0.18220819502554156, 'x[2]': 0.4716898408832062, 'x[3]': 0.45015439065819424};27.987664067926385;64.06002798883941;0.8614697441669755;0.9306866866866866;9912
15033;Rosenbrock;4;1.5;153;80;3.0;{'x[0]': -0.37155491830185045, 'x[1]': 0.13994619274103393, 'x[2]': -0.05595404395648306, 'x[3]': -0.228896637721267};9.690542286221191;61.82227415339143;0.866484333606671;0.9354334334334334;9912
15034;Rosenbrock;4;1.5;154;80;3.0;{'x[0]': -0.41129534927612577, 'x[1]': -0.1173221754873493, 'x[2]': -0.3133785492188492, 'x[3]': 0.35484631709974157};30.46122804748739;59.14477054633649;0.8684223746296542;0.9345925925925926;9912
15035;Rosenbrock;4;1.5;155;80;3.0;{'x[0]': 0.6192050129205366, 'x[1]': 0.42757686658947053, 'x[2]': -0.009011651072484573, 'x[3]': -0.3585667477767196};18.228655797454557;61.19772837813538;0.8486818659014062;0.9325865865865866;9912
15036;Rosenbrock;4;1.5;156;80;3.0;{'x[0]': -0.6438197258395656, 'x[1]': 0.24427157485293605, 'x[2]': -0.12916845071136646, 'x[3]': 0.2708704911342645};17.473188166038064;61.521906632000025;0.8773170913711105;0.9314874874874874;9912
15037;Rosenbrock;4;1.5;157;80;3.0;{'x[0]': 0.15704178038770533, 'x[1]': 0.3089964622543947, 'x[2]': 0.2811792237199082, 'x[3]': -0.05852783076375942};15.130923194539402;58.04266827902765;0.8501021631478793;0.9297557557557558;9912
15038;Rosenbrock;4;1.5;158;80;3.0;{'x[0]': 0.9580398349161005, 'x[1]': 0.8514444609914864, 'x[2]': 0.7310282590305897, 'x[3]': 0.7535754859956766};5.344389351994455;58.80173436066818;0.8540889268076993;0.9333333333333333;9912
15039;Rosenbrock;4;1.5;159;80;3.0;{'x[0]': 0.9352597429442833, 'x[1]': 1.081840956964878, 'x[2]': 1.166051099667218, 'x[3]': 1.8500684523455788};28.3791841922666;56.95421110235701;0.8669885610799278;0.9317257257257258;9912
15040;Rosenbrock;4;1.5;160;80;3.0;{'x[0]': -0.3184033476138076, 'x[1]': -0.4477039471834333, 'x[2]': 0.08638105492318826, 'x[3]': 0.18354302287701318};39.21950892896165;54.81563220457143;0.8680041688375064;0.9332652652652653;9912
15041;Rosenbrock;4;1.5;161;80;3.0;{'x[0]': 0.753629988444464, 'x[1]': 0.24968259838499343, 'x[2]': -0.19904086570298474, 'x[3]': 0.5344729432816593};43.511589653705855;56.438969559968;0.8570166408266382;0.9324864864864865;9912
15042;Rosenbrock;4;1.5;162;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7655375718224217, 'x[2]': 0.6725689929919371, 'x[3]': 0.47710921483827334};10.46934542770079;59.9113530351805;0.8555030751178209;0.9306546546546547;9912
15043;Rosenbrock;4;1.5;163;80;3.0;{'x[0]': 1.161534153740213, 'x[1]': 0.9965579316541824, 'x[2]': 1.0594583817856666, 'x[3]': 0.9734562302186844};15.122526036759705;54.13095897786856;0.8552569511669388;0.9332352352352352;9912
15044;Rosenbrock;4;1.5;164;80;3.0;{'x[0]': 0.5652648568674694, 'x[1]': 0.2090859617349958, 'x[2]': -0.06464874845873902, 'x[3]': -0.018126153285049604};4.391746836012626;53.45031907248308;0.8412443506267386;0.9333413413413414;9912
15045;Rosenbrock;4;1.5;165;80;3.0;{'x[0]': 0.9435381638570324, 'x[1]': 0.9958772676894131, 'x[2]': 0.8607550448074237, 'x[3]': 0.5201079410355671};7.729416777744352;52.679968663658954;0.8654358334944244;0.9384084084084084;9912
15046;Rosenbrock;4;1.5;166;80;3.0;{'x[0]': 0.7353221005628935, 'x[1]': 0.5609537328524745, 'x[2]': 0.31606324563054444, 'x[3]': -0.38946057643063003};24.718790406968044;53.70953664177266;0.8633228286436047;0.9332152152152152;9912
15047;Rosenbrock;4;1.5;167;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8839085848875543, 'x[2]': 1.0400096318363745, 'x[3]': 1.1042171015391935};12.107220218466907;55.608650207247834;0.8570391371539933;0.9304704704704705;9912
15048;Rosenbrock;4;1.5;168;80;3.0;{'x[0]': -0.2639808032901547, 'x[1]': 0.641937424266921, 'x[2]': 0.4493576403732482, 'x[3]': 0.03499371743419846};37.70169783765807;53.546787774582654;0.8722928781958054;0.9348368368368368;9912
15049;Rosenbrock;4;1.5;169;80;3.0;{'x[0]': 0.26438893643393097, 'x[1]': 0.07345436903244018, 'x[2]': 0.11617481092752553, 'x[3]': -0.36438413735106484};17.688608440157655;52.73656130540806;0.8653912870087674;0.9338438438438439;9912
15050;Rosenbrock;4;1.5;170;80;3.0;{'x[0]': 0.39521875233336284, 'x[1]': 0.15640930081506968, 'x[2]': -0.3065413056549551, 'x[3]': 0.16086188519345193};14.188387782171226;53.81897727612633;0.8742033058074452;0.9356396396396396;9912
15051;Rosenbrock;4;1.5;171;80;3.0;{'x[0]': 0.35639789359877466, 'x[1]': 0.0022803873413571566, 'x[2]': 0.17299485661643285, 'x[3]': 0.1715062902869236};8.64659461934871;51.88809491250464;0.8566432156823149;0.9349709709709709;9912
15052;Rosenbrock;4;1.5;172;80;3.0;{'x[0]': -0.05327635233790848, 'x[1]': -0.04708500195373864, 'x[2]': -0.056842573187238635, 'x[3]': -0.0656832646370896};4.395650555878921;51.69521026210966;0.8647771560489729;0.9325945945945946;9912
15053;Rosenbrock;4;1.5;173;80;3.0;{'x[0]': 0.7534292538103681, 'x[1]': 0.5834222452086365, 'x[2]': 0.2497446688508117, 'x[3]': 0.12847535024947945};2.080539621011779;52.538706674444214;0.8597755497801725;0.9343543543543543;9912
15054;Rosenbrock;4;1.5;174;80;3.0;{'x[0]': 0.003309820692380061, 'x[1]': 0.4070074966614241, 'x[2]': -0.12061705888324792, 'x[3]': 0.014224347482783894};27.360618049641108;49.867758921768456;0.8503476264137539;0.932934934934935;9912
15055;Rosenbrock;4;1.5;175;80;3.0;{'x[0]': 0.9408238978053336, 'x[1]': 0.7948879432490401, 'x[2]': 0.7504668869760334, 'x[3]': 0.24704892284643443};12.324812866328315;47.87568478853783;0.8589320722133952;0.9318378378378378;9912
15056;Rosenbrock;4;1.5;176;80;3.0;{'x[0]': 0.6760101847708431, 'x[1]': -0.0018735740814785622, 'x[2]': 0.334723971988575, 'x[3]': 0.08847107372251921};33.86619792355115;48.9168327090853;0.870420033753288;0.9348808808808808;9912
15057;Rosenbrock;4;1.5;177;80;3.0;{'x[0]': -0.4557912480214434, 'x[1]': 0.5396138649345149, 'x[2]': 0.05279842609808267, 'x[3]': -0.08297342906706959};20.660347858865155;49.03102751923528;0.8514586791813972;0.9345045045045045;9912
15058;Rosenbrock;4;1.5;178;80;3.0;{'x[0]': -0.13752511962482994, 'x[1]': -0.06163635901511677, 'x[2]': -0.4689942249484319, 'x[3]': 0.10264517576058285};28.957322041849217;48.056277318201424;0.8617157643221295;0.9342302302302302;9912
15059;Rosenbrock;4;1.5;179;80;3.0;{'x[0]': -0.8879360317066245, 'x[1]': 0.5253999171695316, 'x[2]': 0.29732872319851567, 'x[3]': -0.0897097315260105};14.419560602371671;49.31464599889015;0.8484824789200609;0.9288188188188188;9912
15060;Rosenbrock;4;1.5;180;80;3.0;{'x[0]': -0.21555936726601657, 'x[1]': -0.6597939175386746, 'x[2]': 0.6698481759987724, 'x[3]': 0.599451393845649};61.99445735750902;47.966094224663465;0.8832307236004686;0.936008008008008;9912
15061;Rosenbrock;4;1.5;181;80;3.0;{'x[0]': 1.0157289857851022, 'x[1]': 0.8213084660437423, 'x[2]': 0.3674283624209631, 'x[3]': -0.21930400776028885};26.844621355767732;48.02882153615799;0.851762074199305;0.929025025025025;9912
15062;Rosenbrock;4;1.5;182;80;3.0;{'x[0]': 1.138429951777754, 'x[1]': 1.223899057548752, 'x[2]': 1.2327556174014196, 'x[3]': 1.6452251652177659};9.2513365850788;49.66892895927979;0.8492798113220011;0.9354774774774774;9912
15063;Rosenbrock;4;1.5;183;80;3.0;{'x[0]': -0.35019993769953517, 'x[1]': 0.09555391131915858, 'x[2]': 0.20597897568280055, 'x[3]': 0.1997265779672135};9.694132933193801;46.37803495343144;0.8711054067779598;0.9373253253253253;9912
15064;Rosenbrock;4;1.5;184;80;3.0;{'x[0]': 0.25082435650926543, 'x[1]': -0.096831235181308, 'x[2]': -0.1860041147790561, 'x[3]': 0.019994159018310923};9.561402218040211;45.18056638570298;0.8622587586252685;0.937027027027027;9912
15065;Rosenbrock;4;1.5;185;80;3.0;{'x[0]': -0.7340709228293986, 'x[1]': 0.5460935826318644, 'x[2]': 0.057224295785665485, 'x[3]': 0.39977764114894565};25.636362138559143;46.043933778913896;0.8595724620625818;0.9348508508508508;9912
15066;Rosenbrock;4;1.5;186;80;3.0;{'x[0]': -0.2708401530677938, 'x[1]': -0.1892863739312503, 'x[2]': 0.10981383247553791, 'x[3]': 0.4525359259075877};30.669241208699127;42.754588725612976;0.8630878179770544;0.936974974974975;9912
15067;Rosenbrock;4;1.5;187;80;3.0;{'x[0]': 0.32440260086868145, 'x[1]': 0.294285925301869, 'x[2]': 0.4130826482335151, 'x[3]': 0.34776344269881676};18.669069289977877;44.700246617173924;0.8787756242890946;0.9347467467467467;9912
15068;Rosenbrock;4;1.5;188;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0874943034398348, 'x[2]': 1.381099328799324, 'x[3]': 1.8794541669938507};8.935169267939983;43.86067515741925;0.8744502023717311;0.9333693693693693;9912
15069;Rosenbrock;4;1.5;189;80;3.0;{'x[0]': -0.009833511103115311, 'x[1]': 0.13948214247766416, 'x[2]': -0.06298239296571247, 'x[3]': 0.25827554418915033};11.979907943187747;45.71193373808155;0.8716058702136297;0.9388028028028028;9912
15070;Rosenbrock;4;1.5;190;80;3.0;{'x[0]': 0.7560085211222025, 'x[1]': 0.4898139775490989, 'x[2]': -0.03497336558450789, 'x[3]': 0.014991946758853692};9.634520580534218;43.70304559578897;0.8542019074261005;0.9297297297297298;9912
