;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
2379;Rosenbrock;2;2.25;3;12;2.0;{'x[0]': 0.009100636896098191, 'x[1]': 1.9924857806159402};397.94883666056904;376.7603017530243;0.47186690025341393;0.7673913913913913;20768
2380;Rosenbrock;2;2.25;4;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;344.77032602499537;0.48779217332567837;0.7946726726726727;20768
2381;Rosenbrock;2;2.25;5;12;2.0;{'x[0]': -0.36508112811853577, 'x[1]': 0.2976037189176691};4.563535926602523;362.96223215947896;0.4843349183779072;0.8058318318318318;20768
2382;Rosenbrock;2;2.25;6;12;2.0;{'x[0]': -0.07125722342353769, 'x[1]': 0.05536915806533682};1.4005162015736137;532.4327569172513;-0.002989931523333267;0.0;20768
2383;Rosenbrock;2;2.25;7;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;324.45802398190995;0.5228687471244465;0.8010710710710711;20768
2384;Rosenbrock;2;2.25;8;12;2.0;{'x[0]': 0.9778320456873777, 'x[1]': 1.3455050676590528};15.159799256366258;514.157128883505;-1.744408244430673e-05;0.0;20768
2385;Rosenbrock;2;2.25;9;12;2.0;{'x[0]': -1.0, 'x[1]': 1.2192001406694493};8.804870166950636;273.1172301724651;0.5329323577239986;0.8326166166166166;20768
2386;Rosenbrock;2;2.25;10;12;2.0;{'x[0]': 0.9991999639546068, 'x[1]': 1.9739725818875824};95.17407607458574;254.58585434259422;0.5414833498220892;0.8304244244244244;20768
2387;Rosenbrock;2;2.25;11;12;2.0;{'x[0]': -0.9924166962830806, 'x[1]': 0.16249105112328155};71.60387528049561;214.91587831455507;0.5687223084196498;0.8393233233233234;20768
2388;Rosenbrock;2;2.25;12;12;2.0;{'x[0]': 0.4576283996900314, 'x[1]': 0.36071525470405663};2.583078825729782;204.95798323715564;0.4910537865973842;0.8377117117117117;20768
2389;Rosenbrock;2;2.25;13;12;2.0;{'x[0]': -0.6040658832679728, 'x[1]': 0.8339056355102566};24.57006951221884;180.43881905398283;0.5769312357701639;0.8677177177177177;20768
2390;Rosenbrock;2;2.25;14;12;2.0;{'x[0]': 1.3016688675592176, 'x[1]': 1.6368857184015653};0.4211247054493947;173.24716590804397;0.569359335429668;0.8715175175175175;20768
2391;Rosenbrock;2;2.25;15;12;2.0;{'x[0]': 0.058298065214869445, 'x[1]': 0.4755226331386226};23.176906718992598;159.6719739712729;0.5835032553030292;0.8666686686686687;20768
2392;Rosenbrock;2;2.25;16;12;2.0;{'x[0]': 0.7495954757025729, 'x[1]': 0.8251322504466007};6.992172864930788;137.18632205019026;0.5538422571909785;0.8816756756756757;20768
2393;Rosenbrock;2;2.25;17;12;2.0;{'x[0]': -0.5012153380554063, 'x[1]': -0.04027240370460364};10.750243959260935;123.12154590899337;0.520069255921709;0.8838038038038039;20768
2394;Rosenbrock;2;2.25;18;12;2.0;{'x[0]': -0.09109553079484689, 'x[1]': -0.9983700343038714};102.52862226016646;107.3538057418206;0.6160072798600931;0.8943323323323323;20768
2395;Rosenbrock;2;2.25;19;12;2.0;{'x[0]': 0.5444314700204675, 'x[1]': -0.012659739132341818};9.759682650046988;102.98064339017243;0.5696690879146842;0.8883023023023023;20768
2396;Rosenbrock;2;2.25;20;12;2.0;{'x[0]': -0.6627193540949236, 'x[1]': 0.4285481262149733};2.775975378866059;95.77364623082542;0.5623462974448761;0.8986686686686687;20768
2397;Rosenbrock;2;2.25;21;12;2.0;{'x[0]': 0.2640144252852757, 'x[1]': 0.12913478846374832};0.8948811832114854;92.67429816442313;0.5723233457224832;0.8948308308308308;20768
2398;Rosenbrock;2;2.25;22;12;2.0;{'x[0]': -0.669388950063483, 'x[1]': 1.3072253135094356};76.59965727478989;81.73093373952985;0.5879646466406302;0.9052532532532532;20768
2399;Rosenbrock;2;2.25;23;12;2.0;{'x[0]': -0.9753519042948116, 'x[1]': 0.9289149710148326};3.9521748676827295;77.24553589213826;0.6065313490542334;0.9034114114114115;20768
2400;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 2.0, 'x[1]': 1.9400274268501414};425.34870021296484;198.60587867934703;0.16045671059754107;0.7514314314314314;28496
2401;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': -1.0, 'x[1]': 0.7409688302182076};10.709714691852376;210.1262291946563;0.212294659996909;0.7644344344344345;28496
2402;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': 0.5825345466049409, 'x[1]': 0.44843542505747336};1.364316805690342;179.6432490930874;0.18818480489840372;0.7586826826826827;28496
2403;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -0.29948667308442284, 'x[1]': 0.5654243141136807};24.32076364482763;160.23894739249027;0.1775701321236638;0.7672892892892893;28496
2404;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': 2.0, 'x[1]': 0.34693138284536573};1335.4910321640073;127.52011676564348;0.19618239139189364;0.7893393393393393;28496
2405;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 0.9733798988697995, 'x[1]': 1.4226138766203031};22.57702840949775;422.1700818716778;0.7272939970585095;0.8514954954954955;28496
2406;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 0.7986492370794539, 'x[1]': 0.9361495699309044};8.93936605191159;335.7841913394692;0.6750358225178884;0.8492592592592593;28496
2407;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': -0.3807317022623995, 'x[1]': 1.260970636265132};126.45514645080821;592.3323630047961;-0.004145851619880236;0.0;28496
2408;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.18477299310718118, 'x[1]': -0.06570694747058689};2.400649484447467;599.0102127499828;-0.010751794225345002;0.3657817817817818;28496
2409;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 0.07005612652247736, 'x[1]': -1.0};101.84877649031041;267.78239514640427;0.7675079214043145;0.8591931931931932;28496
2410;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 0.37851406988360226, 'x[1]': -0.2154303265686282};13.253045315310949;221.30125159391292;0.686631408850616;0.8707387387387387;28496
2411;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 0.17743397365442712, 'x[1]': 0.3691935607266648};12.08146964516467;209.1526172000299;0.7596795260662654;0.8890670670670671;28496
2412;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': 1.0464535292389145, 'x[1]': 2.0};81.89289536969297;187.71569080923615;0.7819805399607971;0.8931551551551552;28496
2413;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.9474366296040251, 'x[1]': 1.3912765847448552};28.16059561805836;543.2703673919307;-0.02595282349305683;0.0016756756756756757;28496
2414;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': 0.06468578036687221, 'x[1]': -0.500191179680353};26.3142701142981;151.82364633318954;0.7519597247456777;0.9001881881881882;28496
2415;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': -0.689937143778177, 'x[1]': 0.39552376790270793};3.50374342179728;145.8125150822486;0.7390641269476304;0.9002722722722722;28496
2416;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 1.2664120923008362, 'x[1]': 1.2982674172069175};9.405966112899643;130.4518782645041;0.7992037749405284;0.8920820820820821;28496
2417;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 1.0732457884235478, 'x[1]': 1.074163747913489};0.608981665779458;119.76368567948799;0.740067197078911;0.9177597597597598;28496
2418;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': 0.38652044547201425, 'x[1]': 0.7347342863042051};34.63820755873798;119.97775350693315;0.7670759225087701;0.9020940940940941;28496
2419;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': -0.6829866777564221, 'x[1]': 0.8446282198752422};17.132747427460618;113.40972508151765;0.7773883501029258;0.9074974974974975;28496
2420;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': 0.36928531434330236, 'x[1]': 0.10250157330732934};0.5125191794410339;106.27157357548201;0.7742916892872943;0.9146806806806806;28496
2421;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': -0.41899043313553497, 'x[1]': 0.19701569093667348};2.059598632273965;93.76627213527887;0.76099532572968;0.9065745745745746;28496
2422;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -1.0, 'x[1]': 0.35445622026436613};45.67267715553685;89.94436209289195;0.7673792664068716;0.9026666666666666;28496
2423;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': 0.1411352631969074, 'x[1]': -0.1205138052555853};2.7097904798839902;82.8804967390376;0.8149076256545551;0.9131691691691691;28496
2424;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 0.3895526324052733, 'x[1]': -0.7964543799609339};90.28203830497615;215.69312329806854;0.0028563796133053154;0.7374634634634635;26403
2425;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 0.2248233156911872, 'x[1]': 1.0129982272054265};93.23241962154447;186.94985690531354;-0.08256291830341156;0.0;26403
2426;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': 0.4166402342561619, 'x[1]': -0.03609887304738901};4.7372125829527185;198.87305296361336;-0.10117592570272893;0.5827347347347347;26403
2427;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;173.55395666701975;0.05458776898452422;0.7572072072072072;26403
2428;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -0.208716067313167, 'x[1]': -0.01146467723137466};1.7637924185276206;205.83372469383085;0.08500632314856649;0.7795875875875876;26403
2429;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;201.8121296533293;0.08260086936833266;0.7626746746746746;26403
2430;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;462.94904063113506;0.5718810881328265;0.8361841841841842;26403
2431;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;369.8945675619769;0.5936703248821175;0.8314894894894895;26403
2432;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -1.0, 'x[1]': 0.7805822280965765};8.814415862706277;336.9192809631037;0.6164369815763424;0.8272092092092093;26403
2433;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 1.0644184664663379, 'x[1]': 2.0};75.17536087434705;294.15289729833563;0.5526941284191056;0.8262362362362362;26403
2434;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 0.06807306771362232, 'x[1]': -0.48364100314715486};24.709730066475814;274.7682856047255;0.6472639472147055;0.8363203203203203;26403
2435;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 0.7835435585740105, 'x[1]': 0.685945276437373};0.5653220561739374;244.7678384532556;0.6173208113926435;0.8702922922922923;26403
2436;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': -0.10129053432251779, 'x[1]': -1.0};103.27532160251032;216.70330006561034;0.5908248487082853;0.8985445445445446;26403
2437;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': 1.1159173764160146, 'x[1]': 1.281328535012907};0.143447159402461;200.05149427918082;0.6543487714245932;0.897011011011011;26403
2438;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': -1.0, 'x[1]': 1.2693235733746748};11.253518717530387;184.06654300496373;0.6993172604373727;0.897031031031031;26403
2439;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': -0.5759269891683497, 'x[1]': 0.36145192879454036};2.572111825308225;166.13408222303707;0.7009439377448777;0.8923863863863863;26403
2440;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 0.5193427246053686, 'x[1]': 0.4203174320654429};2.4990844783451247;141.1774061401132;0.6064695557072253;0.9045065065065065;26403
2441;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 1.1602787851342393, 'x[1]': 1.6084630852330992};6.901424206759317;122.0262728392197;0.6380620859133534;0.8982782782782783;26403
2442;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': 0.8076432364642238, 'x[1]': 0.9999925056675297};12.1268714473656;112.72209074756726;0.6007451158584298;0.9014174174174174;26403
2443;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': -1.0, 'x[1]': 0.4353981928791445};35.87752006041357;97.32750645311023;0.6526739049685972;0.9007507507507507;26403
2444;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': 0.5241683186274265, 'x[1]': 0.7329266227586525};21.218775223385062;92.38601442493176;0.6448348380319728;0.9037637637637638;26403
2445;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': -0.5197347667938228, 'x[1]': -0.013922440858237939};10.377844759794517;89.64884221262491;0.696099107413822;0.9091851851851852;26403
2446;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -0.2524236404587573, 'x[1]': 0.335648265242281};8.963188518521546;84.10745451000325;0.641198193759642;0.9104704704704705;26403
2447;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': 0.13443316427606758, 'x[1]': -0.13912219282895585};3.2202160393720405;79.7799604761965;0.7325093074603273;0.9153373373373374;26403
2448;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': -0.6353776140918947, 'x[1]': 0.15538249487420078};8.840852316791468;125.18778275752514;0.16695150133261083;0.7626326326326326;8483
2449;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 1.6417802029356074, 'x[1]': 1.2629729158563063};205.60871678642437;121.48657921091;0.13448022202162602;0.7634094094094094;8483
2450;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': -1.0, 'x[1]': -0.33260745595667};181.58426316713084;118.76156581604894;0.17823248928455004;0.7785065065065065;8483
2451;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -0.19507974172942236, 'x[1]': -0.018580320093763942};1.7489840610048584;131.39076041018018;0.10242410978932648;0.7824044044044044;8483
2452;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -0.9807850116618116, 'x[1]': 0.7014115398667177};10.710977469226812;113.70851011668671;0.13781403386842284;0.7956076076076076;8483
2453;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': -0.4749001568729899, 'x[1]': 0.4792824015941543};8.61435053500221;111.83180504281997;0.15088441093951077;0.8151131131131131;8483
2454;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 0.6683807181866631, 'x[1]': 0.694493924160641};6.248529583453183;91.50590080121108;0.1757078298037268;0.8116216216216217;8483
2455;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': 0.41857387253925127, 'x[1]': 0.21279902764300743};0.4793942995996574;83.37002910069036;0.17543041078310118;0.8293273273273273;8483
2456;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.4716985516637766, 'x[1]': 0.3276148046918399};3.270818857994153;146.15901805640945;-0.06765768397168515;0.0;8483
2457;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 0.12721339245588395, 'x[1]': -0.30944303604017864};11.365004097300952;80.66307849353119;0.2090802274216147;0.8456896896896897;8483
2458;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 0.05650678175014389, 'x[1]': -1.0};101.52980226499783;79.71853173625158;0.20765785602830533;0.8496156156156156;8483
2459;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 1.9444692239377286, 'x[1]': 0.4853018267881062};1087.0286725671363;150.83376836042322;-0.10292610143332559;0.0;8483
2460;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': 1.6759667525345945, 'x[1]': 2.0};65.88311798134984;340.43523352399876;0.6220922589110494;0.8942182182182182;8483
2461;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.9977897443044674, 'x[1]': 1.2223487294402977};9.133371159567373;216.18339776617574;0.5520702795701538;0.8914714714714714;8483
2462;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;197.84187204863548;0.591520719033419;0.9038418418418418;8483
2463;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': 1.2424876578790478, 'x[1]': 1.717613264151046};3.080754307957644;194.17706373592233;0.6311639764089175;0.8977797797797797;8483
2464;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 0.7640520174040661, 'x[1]': -0.2074782437343733};62.66391782144834;404.3169075957132;-0.04791730459996457;0.0;8483
2465;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 1.0258889247321814, 'x[1]': 1.1710767530523178};1.4079463037384488;161.9820838859373;0.6144999303846823;0.9107887887887888;8483
2466;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': 0.785921860321531, 'x[1]': 0.29117310105448635};10.706058986721738;143.37500770431467;0.6266438652425533;0.9248488488488489;8483
2467;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': 1.1521918146601773, 'x[1]': -0.48007402723603276};326.7721705982188;396.7039127897132;-0.06229258248044456;0.0;8483
2468;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': -1.0, 'x[1]': 0.3068015574693424};52.05240807269295;123.76009074175349;0.5796256056011428;0.9252372372372373;8483
2469;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': 1.1409211197275377, 'x[1]': 1.9999019470637496};48.768314808927805;113.750832000292;0.6025626599612749;0.9253973973973973;8483
2470;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': 0.6088086014322482, 'x[1]': 1.835745670756555};214.8041746365166;381.7087887114143;-0.06540599896823585;0.0;8483
2471;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': -0.7334914807856447, 'x[1]': 0.9304202532949895};18.403592836390043;106.37845678657975;0.5577279667609871;0.925001001001001;8483
2472;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 1.6530871914105707, 'x[1]': 0.2428459381176027};620.3624845854981;866.5685696258845;-0.038430804010525677;0.0;26806
2473;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 0.13334664945866548, 'x[1]': 0.149378075519921};2.4828584015241537;861.7328836002664;-0.0723421173171237;0.3715535535535536;26806
2474;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.43753634611336356};35.6365361943506;708.414082534216;0.876222405725971;0.7958178178178178;26806
2475;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': 0.7740585949916889, 'x[1]': 2.0};196.2844405814307;653.438853304743;0.8650117116483403;0.8033233233233233;26806
2476;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': 0.3431282557998024, 'x[1]': -1.0};125.36508058918119;549.3512854785271;0.8726518646504082;0.8024924924924924;26806
2477;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': -0.7507997772429563, 'x[1]': 0.1641845490002687};19.02658382979429;765.7638521659956;-0.025368792609974156;0.0;26806
2478;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;473.6867905889566;0.8918074189964105;0.8367687687687688;26806
2479;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': 0.80820761971663, 'x[1]': 1.0604242290579131};16.619977705584763;472.01556235349125;0.8882108415494396;0.8492032032032032;26806
2480;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.9102465281317823, 'x[1]': 1.4339919452000887};40.30518903126846;727.0093526751238;-0.004592996277509975;0.013079079079079079;26806
2481;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 0.6321279163417699, 'x[1]': -0.2562099017750379};43.1421173441351;357.1685293645413;0.9181761170494582;0.8646546546546546;26806
2482;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': -0.41221333708443453, 'x[1]': 0.5289237735589538};14.882729280116541;280.66120501775487;0.9016650853180463;0.8734674674674675;26806
2483;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 1.358357614617982, 'x[1]': 0.5455495279499161};169.02076645198136;708.6075475064844;-0.00010099873486191235;0.0;26806
2484;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': 0.782303589631045, 'x[1]': 0.509639619848253};1.0951340803943885;277.3553276405414;0.9309331022239026;0.9131111111111111;26806
2485;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.8387649821078301, 'x[1]': -0.7773595681243337};222.68346915276183;688.7073124203364;-0.0013316903685529624;0.0;26806
2486;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': 1.2391648353045346, 'x[1]': 1.1629804724724382};13.93647679413306;229.90109982963384;0.9185155588472996;0.9096096096096096;26806
2487;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': -0.9979396336582326, 'x[1]': 0.9020345831630157};4.872524932121895;215.85942176754077;0.9175802009013693;0.9168108108108108;26806
2488;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 0.4571410051220255, 'x[1]': 0.41276288497033};4.447527956783724;663.5946205386912;-0.013911025948604605;0.0;26806
2489;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': -0.37042395580270765, 'x[1]': -0.11171862187901699};8.074802213667576;194.82131932390166;0.9262445145271809;0.9178538538538539;26806
2490;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': 0.3159830977101761, 'x[1]': 0.8230101910270341};52.764622475067725;164.58320236571467;0.911623456418678;0.9284184184184184;26806
2491;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;155.91770521437903;0.932539441429263;0.9228508508508508;26806
2492;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': 1.0675013588566529, 'x[1]': 1.507980585095325};13.577991731684623;145.97422532009116;0.927609212504368;0.9258118118118118;26806
2493;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': -0.06500933199245651, 'x[1]': -0.6159654460735888};39.598014306202586;134.8876561056562;0.9303180825945734;0.9296116116116117;26806
2494;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -0.6794200030514369, 'x[1]': 0.8292893587507748};16.33914934660115;124.18298036244624;0.9256747340660197;0.9308488488488489;26806
2495;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': 0.7337128675638376, 'x[1]': 0.1492095928748138};15.212733777056156;120.17482394061128;0.9354592147986845;0.9355435435435435;26806
2496;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 1.9146750860120434, 'x[1]': 1.6842714246320045};393.55378977390563;428.5574535057034;0.4631630867635512;0.8751531531531531;19050
2497;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 0.33604322657905794, 'x[1]': 0.7593225507176866};42.22381147361581;427.241006454607;0.5176981502632754;0.8591991991991992;19050
2498;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;405.3171372003874;0.4860982362455517;0.8648908908908909;19050
2499;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': 0.4011791781141403, 'x[1]': 0.05958461072137777};1.3859738145915574;401.4862492194787;-0.013402342290409708;0.257001001001001;19050
2500;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.8726624154463494};5.621486043995812;382.223708431461;0.49056650236104593;0.8561361361361361;19050
2501;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 0.24147492007264448, 'x[1]': -0.9836135598421846};109.13585930602726;324.36971504482824;0.5310468947270641;0.8760760760760761;19050
2502;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': -1.0, 'x[1]': 0.15167889443780994};75.96486981422565;290.72862488263087;0.5407427726318039;0.8721961961961961;19050
2503;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': -0.37453696792190067, 'x[1]': 0.7782393137478866};42.58882327221492;262.5333490577252;0.5508831723637015;0.8730970970970972;19050
2504;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.8027351751233824, 'x[1]': 0.8380367585620374};7.000002443371519;362.8559192872368;-0.04627417413230184;0.0;19050
2505;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 0.8334673646727864, 'x[1]': 2.0};170.41693582975537;224.8510842901989;0.5632560607848361;0.8703723723723724;19050
2506;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 0.8404286476880078, 'x[1]': 0.8238782541888441};1.4074499970626235;206.33340692051007;0.5722526570372399;0.864018018018018;19050
2507;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': -0.9967342432795736, 'x[1]': 1.2609606288845931};11.141581700573974;173.83243868709943;0.6165661233763662;0.8705445445445446;19050
2508;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': 1.1005231371721802, 'x[1]': 0.36409376981650987};71.76072974518064;349.7576036961358;-0.06993695800455946;0.0;19050
2509;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': 0.4211407610044029, 'x[1]': -0.47885604433994367};43.39696740766993;157.5257925271648;0.617393485231975;0.8762742742742743;19050
2510;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': -0.06104840190618797, 'x[1]': 0.31793735947694013};10.998644532179418;149.05697536965567;0.5977720770391397;0.8821681681681681;19050
2511;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': 1.8053634008649655, 'x[1]': 0.6712010954699672};670.4933609924242;337.76051425182857;-0.07907245306833666;0.0;19050
2512;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 0.5613687293154316, 'x[1]': 1.273191137035245};91.97958225587807;154.11173145580455;0.75100442834371;0.8927287287287288;19050
2513;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 0.6677272842261942, 'x[1]': 0.4335718823594809};0.1255042680270598;143.71624434524466;0.7357815825517695;0.9046106106106107;19050
2514;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': -0.5042532238951044, 'x[1]': -0.09546193323627432};14.494112170454367;111.76894948492956;0.7529291848722344;0.9128708708708708;19050
2515;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': -0.9069725730579101, 'x[1]': 0.5341108661485872};11.959099056833924;95.9276970762565;0.7626377134967876;0.9121361361361361;19050
2516;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': 0.7205249942777258, 'x[1]': 0.038069889439764776};23.222516582684726;84.7323736470217;0.7528777611539231;0.9106606606606606;19050
2517;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': -0.2596973761595517, 'x[1]': 0.09207990231360252};1.647536519339162;81.49931297321534;0.7601446267168709;0.9175355355355356;19050
2518;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': 0.3087582983926311, 'x[1]': 0.39683401797518475};9.568180658861442;74.12086142126104;0.7812221513243574;0.910958958958959;19050
2519;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': 0.9025501950894687, 'x[1]': 0.5805538332142544};5.487110053037018;68.8683519541651;0.7896619850497814;0.9123763763763764;19050
2520;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 0.7580763781742639, 'x[1]': 0.1751048477806969};16.02454089498054;284.332516124525;-0.12687670936721762;0.0;4012
2521;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': -1.0, 'x[1]': 0.12449702853778373};80.65054530391701;295.4524457167526;0.24890767510584133;0.8817977977977978;4012
2522;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': -0.11221583711282135, 'x[1]': 1.4646765487263815};212.0918632803363;267.51510877703805;-0.11262978578900507;0.0;4012
2523;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': 1.9697622630866427, 'x[1]': 2.0};354.3666672592198;260.72967191556546;0.29666480801268014;0.8732672672672672;4012
2524;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;240.50550758494586;0.34736786165305655;0.8808768768768769;4012
2525;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 0.7377069131602472, 'x[1]': -0.8863219573840225};204.71139199300038;252.75003588344788;-0.09354329634218495;0.0;4012
2526;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 0.35612717264589566, 'x[1]': 0.6149879424751679};24.244725449467996;241.28231111063945;-0.08595606638919628;0.0;4012
2527;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;204.2701902014581;0.4273060646564444;0.8706566566566567;4012
