;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
4168;Rosenbrock;2;2.75;28;12;3.0;{'x[0]': -0.9148091779781296, 'x[1]': 0.7815923871212913};3.9721201170846414;0.8632614001329921;0.9583603603603603;5
4169;Rosenbrock;2;2.75;29;12;3.0;{'x[0]': -0.34243734006511806, 'x[1]': -0.07578655412035284};5.52896386012365;0.8088024617927353;0.9583663663663664;5
4170;Rosenbrock;2;2.75;30;12;3.0;{'x[0]': 0.8717357945122266, 'x[1]': 0.8215182516432753};0.3958455694533523;0.8396272694023595;0.9608908908908909;5
4171;Rosenbrock;2;2.75;31;12;3.0;{'x[0]': 0.9279215457119356, 'x[1]': 1.1440814223595963};8.016530837463288;0.8697913651730163;0.9614134134134135;5
4172;Rosenbrock;2;2.75;32;12;3.0;{'x[0]': -0.9896505857981561, 'x[1]': 0.053570786720597674};89.67621621465297;0.8189549509511642;0.9612552552552552;5
4173;Rosenbrock;2;2.75;33;12;3.0;{'x[0]': 0.19282379771244784, 'x[1]': 0.07342647837276073};0.7829067688109321;0.8597932927361129;0.9563943943943944;5
4174;Rosenbrock;2;2.75;34;12;3.0;{'x[0]': -0.9994575475323192, 'x[1]': 1.338116613231318};15.503577514723826;0.8444193238622869;0.9577597597597598;5
4175;Rosenbrock;2;2.75;35;12;3.0;{'x[0]': 1.2372375623175103, 'x[1]': 1.2557877357439524};7.617079499363686;0.8368016979421233;0.9602382382382383;5
4176;Rosenbrock;2;2.75;0;12;3.0;{'x[0]': -0.34846824724017633, 'x[1]': 0.5317270213103726};18.652721390903338;0.0022927229094510393;0.48894294294294294;6
4177;Rosenbrock;2;2.75;1;12;3.0;{'x[0]': -0.4123398001612514, 'x[1]': -0.528683062827466};50.81387515855139;0.7117300419716519;0.8348108108108108;6
4178;Rosenbrock;2;2.75;2;12;3.0;{'x[0]': -0.9951955362085028, 'x[1]': 0.021761199609530824};97.80966008242731;0.6934739986186982;0.8182522522522523;6
4179;Rosenbrock;2;2.75;3;12;3.0;{'x[0]': 0.25372405326393876, 'x[1]': -0.1799174797056077};6.5248530911827425;0.6694034869756311;0.8230290290290291;6
4180;Rosenbrock;2;2.75;4;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6571879505682754;0.8296716716716717;6
4181;Rosenbrock;2;2.75;5;12;3.0;{'x[0]': 0.5880041144431442, 'x[1]': 2.0};273.8244311083571;0.7048082654318635;0.8445105105105105;6
4182;Rosenbrock;2;2.75;6;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8637173960851634};5.8572948129808236;0.6812324266971077;0.844926926926927;6
4183;Rosenbrock;2;2.75;7;12;3.0;{'x[0]': 0.7879700681158819, 'x[1]': 0.3713815801763493};6.270742593968042;0.6852631835748748;0.8294334334334335;6
4184;Rosenbrock;2;2.75;8;12;3.0;{'x[0]': -0.2820329152794826, 'x[1]': -0.007378934382595093};2.3991431065852926;0.7069269179967039;0.8542322322322322;6
4185;Rosenbrock;2;2.75;9;12;3.0;{'x[0]': 0.04426339178896966, 'x[1]': -1.0};101.30566590002229;0.7413646788971704;0.8641441441441442;6
4186;Rosenbrock;2;2.75;10;12;3.0;{'x[0]': 1.1038190051733936, 'x[1]': 0.9776213919756214};5.8090017909092335;0.7115142517761439;0.8461441441441442;6
4187;Rosenbrock;2;2.75;11;12;3.0;{'x[0]': 0.6269853687764722, 'x[1]': -0.009611144108270324};16.357624474314605;0.7154876854823239;0.8771911911911912;6
4188;Rosenbrock;2;2.75;12;12;3.0;{'x[0]': 0.057132890059038, 'x[1]': -0.5156658948182207};27.81783930600339;0.6944339471760124;0.8879599599599599;6
4189;Rosenbrock;2;2.75;13;12;3.0;{'x[0]': 1.9947600340111844, 'x[1]': 1.9261846849705626};422.42237105157585;-0.04475059683990268;0.0;6
4190;Rosenbrock;2;2.75;14;12;3.0;{'x[0]': 1.6497387102641523, 'x[1]': 1.02766756973199};287.3756786093659;0.714226675041302;0.8921161161161161;6
4191;Rosenbrock;2;2.75;15;12;3.0;{'x[0]': -0.5367535789131502, 'x[1]': 1.0861129829484049};66.04338069384518;-0.023283411486338057;0.0;6
4192;Rosenbrock;2;2.75;16;12;3.0;{'x[0]': 0.8809179053565582, 'x[1]': 1.3114979217360476};28.68823127195661;0.7886650328692228;0.9117997997997997;6
4193;Rosenbrock;2;2.75;17;12;3.0;{'x[0]': 0.7865944146264585, 'x[1]': 0.3679847677889403};6.332897862894281;-0.044784135648921364;0.03242842842842843;6
4194;Rosenbrock;2;2.75;18;12;3.0;{'x[0]': -1.0, 'x[1]': 0.4980104427268832};29.199351561125983;0.7522800991923285;0.9201301301301301;6
4195;Rosenbrock;2;2.75;19;12;3.0;{'x[0]': 0.814074984282446, 'x[1]': 0.8696361131139879};4.316075352819442;0.7295769297891483;0.9163883883883884;6
4196;Rosenbrock;2;2.75;20;12;3.0;{'x[0]': -0.9955944415502024, 'x[1]': 1.2665342892911933};11.562837651070842;0.8012922147484012;0.9221821821821822;6
4197;Rosenbrock;2;2.75;21;12;3.0;{'x[0]': 0.0548586903763817, 'x[1]': 0.14433444455506214};2.89056677141515;0.7895689824867971;0.9177117117117117;6
4198;Rosenbrock;2;2.75;22;12;3.0;{'x[0]': 1.225764755988014, 'x[1]': 1.5225342191322389};0.09110977586066193;0.7865719655392946;0.9231391391391391;6
4199;Rosenbrock;2;2.75;23;12;3.0;{'x[0]': -0.5985657723205134, 'x[1]': 0.19921596998630814};5.085580390187753;0.7499223832520401;0.9442942942942943;6
4200;Rosenbrock;2;2.75;24;12;3.0;{'x[0]': -0.7153380505966728, 'x[1]': 0.6817850468074177};5.834986899341498;0.77451075165317;0.9505105105105105;6
4201;Rosenbrock;2;2.75;25;12;3.0;{'x[0]': 0.43949496274851474, 'x[1]': 0.2501895731846795};0.6394507709949535;0.8042175784863962;0.9433953953953954;6
4202;Rosenbrock;2;2.75;26;12;3.0;{'x[0]': -0.12750633102314177, 'x[1]': -0.25193370995968983};8.463942584984812;0.7992976823985973;0.9443843843843844;6
4203;Rosenbrock;2;2.75;27;12;3.0;{'x[0]': 1.1603582013135367, 'x[1]': 1.2728633192164505};0.5669374041479872;0.7847183779308345;0.9464584584584584;6
4204;Rosenbrock;2;2.75;28;12;3.0;{'x[0]': 0.4276150175056316, 'x[1]': -0.4411536854330784};39.26625899600684;0.8025491828628135;0.9451671671671672;6
4205;Rosenbrock;2;2.75;29;12;3.0;{'x[0]': 1.6303706163399658, 'x[1]': 0.17063705731746093};619.1487086267566;-0.10086347839129117;0.0;6
4206;Rosenbrock;2;2.75;30;12;3.0;{'x[0]': 0.6006760143173663, 'x[1]': 0.5521057525806667};3.8188020888030136;0.8273375891870262;0.9506886886886887;6
4207;Rosenbrock;2;2.75;31;12;3.0;{'x[0]': -0.5216174572229734, 'x[1]': -0.15464894698909415};20.525486351020625;0.8316758516195011;0.9531231231231231;6
4208;Rosenbrock;2;2.75;32;12;3.0;{'x[0]': 0.9650630425319305, 'x[1]': 0.6619743550065422};7.257365326023;0.8698079189346295;0.9493493493493493;6
4209;Rosenbrock;2;2.75;33;12;3.0;{'x[0]': -0.24970395303306625, 'x[1]': 0.2597140383992522};5.456934857774587;0.8202080356588626;0.9571431431431432;6
4210;Rosenbrock;2;2.75;34;12;3.0;{'x[0]': -0.3695153125214993, 'x[1]': -0.8276142064276726};94.83520757801656;-0.08081886945658323;0.0;6
4211;Rosenbrock;2;2.75;35;12;3.0;{'x[0]': 0.31158343975324015, 'x[1]': 0.05390987512615041};0.6603199380302804;0.8377424457230838;0.9542942942942942;6
4212;Rosenbrock;2;2.75;0;12;3.0;{'x[0]': -0.3457447249672555, 'x[1]': 0.7956215103178057};47.51972884698046;0.526937542250479;0.8367467467467468;7
4213;Rosenbrock;2;2.75;1;12;3.0;{'x[0]': -0.18117047311023937, 'x[1]': 0.8836780125312007};73.79063311031796;-0.004627461369591801;0.0;7
4214;Rosenbrock;2;2.75;2;12;3.0;{'x[0]': 1.5395714010234283, 'x[1]': 1.4833153023872354};78.96179231309124;-0.00597742874869156;0.0;7
4215;Rosenbrock;2;2.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6430397979508653;0.8575335335335336;7
4216;Rosenbrock;2;2.75;4;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.6299126812992679;0.8624404404404404;7
4217;Rosenbrock;2;2.75;5;12;3.0;{'x[0]': -0.9899221613856497, 'x[1]': 0.6604493619912495};14.167593068337103;0.6590774579207594;0.863945945945946;7
4218;Rosenbrock;2;2.75;6;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.5900152978091677;0.877039039039039;7
4219;Rosenbrock;2;2.75;7;12;3.0;{'x[0]': -0.051307676263726565, 'x[1]': 0.0018122601389660709};1.1053151058465245;-0.00508621804509346;0.5367087087087087;7
4220;Rosenbrock;2;2.75;8;12;3.0;{'x[0]': 1.0189330326517125, 'x[1]': 1.9910661350708945};90.79107184248346;0.6488132633887236;0.8855815815815816;7
4221;Rosenbrock;2;2.75;9;12;3.0;{'x[0]': 0.618905972890907, 'x[1]': 0.1854741318846494};4.048641774237915;0.6376227927849736;0.8827207207207207;7
4222;Rosenbrock;2;2.75;10;12;3.0;{'x[0]': 0.15733345306165725, 'x[1]': -0.5109510222816003};29.408054226479937;0.6935321676602432;0.911065065065065;7
4223;Rosenbrock;2;2.75;11;12;3.0;{'x[0]': -1.0, 'x[1]': -0.014142098173290438};106.8484195287324;0.6336777799136981;0.9134374374374374;7
4224;Rosenbrock;2;2.75;12;12;3.0;{'x[0]': 0.9533495581768833, 'x[1]': 0.7038423646418364};4.20603000552729;0.7266512507544785;0.9225705705705706;7
4225;Rosenbrock;2;2.75;13;12;3.0;{'x[0]': 1.4491657540893756, 'x[1]': 0.7822381289431191};173.872834054958;-0.026691371967124455;0.0;7
4226;Rosenbrock;2;2.75;14;12;3.0;{'x[0]': -0.08459858562930327, 'x[1]': -1.0};102.61286038142175;0.695868433068056;0.9316216216216217;7
4227;Rosenbrock;2;2.75;15;12;3.0;{'x[0]': 1.021012889844196, 'x[1]': 1.9912384438415476};90.01710585207745;-0.0317344532881787;0.00612012012012012;7
4228;Rosenbrock;2;2.75;16;12;3.0;{'x[0]': 0.09407781661963871, 'x[1]': 0.40953823427048713};16.87575017678207;0.6726179193548947;0.9352212212212212;7
4229;Rosenbrock;2;2.75;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0617768113034742};4.381637441482506;0.7388966897091791;0.9312432432432433;7
4230;Rosenbrock;2;2.75;18;12;3.0;{'x[0]': 1.148951122135172, 'x[1]': 1.5637208390482753};5.957849277598662;0.7042446526992676;0.9318658658658658;7
4231;Rosenbrock;2;2.75;19;12;3.0;{'x[0]': 0.4506390228201227, 'x[1]': -0.16693577604829501};13.992634061334375;0.6985751926764469;0.9371511511511511;7
4232;Rosenbrock;2;2.75;20;12;3.0;{'x[0]': -0.5829431458236365, 'x[1]': 0.4239736241621552};3.213846617090232;0.7041603273970174;0.9360980980980981;7
4233;Rosenbrock;2;2.75;21;12;3.0;{'x[0]': -0.7138632593546179, 'x[1]': 0.9359475328870974};21.114484938966278;0.7281644846768536;0.9396856856856857;7
4234;Rosenbrock;2;2.75;22;12;3.0;{'x[0]': 1.2345575946439107, 'x[1]': 1.1157074268864635};16.73611758274175;0.7637903320002677;0.9392212212212212;7
4235;Rosenbrock;2;2.75;23;12;3.0;{'x[0]': -0.16144121952788007, 'x[1]': -0.302925519969965};12.172307925476812;0.6932446976788398;0.9387207207207208;7
4236;Rosenbrock;2;2.75;24;12;3.0;{'x[0]': 0.34332016169848645, 'x[1]': 0.2010053722874214};1.1223984821046664;0.7473660698357643;0.9411391391391392;7
4237;Rosenbrock;2;2.75;25;12;3.0;{'x[0]': 0.6603796880356306, 'x[1]': 0.5003820037909629};0.5285424281312812;0.7199277716532023;0.9470490490490491;7
4238;Rosenbrock;2;2.75;26;12;3.0;{'x[0]': -0.47305097307709465, 'x[1]': 1.283161046026795};114.39928759099863;-0.07407509896587228;0.0;7
4239;Rosenbrock;2;2.75;27;12;3.0;{'x[0]': 0.787453734490376, 'x[1]': 0.9500880889153345};10.9354864440604;0.7634258206807774;0.9492012012012012;7
4240;Rosenbrock;2;2.75;28;12;3.0;{'x[0]': -0.2849487619240856, 'x[1]': 0.29842856127182094};6.370100711473717;0.7548844240600353;0.9460100100100101;7
4241;Rosenbrock;2;2.75;29;12;3.0;{'x[0]': -0.37500741984928126, 'x[1]': -0.11656723620903656};8.50571629633417;0.7459813395249121;0.9424304304304304;7
4242;Rosenbrock;2;2.75;30;12;3.0;{'x[0]': 1.0413726358268534, 'x[1]': 0.9416261843163607};2.0417749331697284;0.7701350257224964;0.9506406406406407;7
4243;Rosenbrock;2;2.75;31;12;3.0;{'x[0]': -0.8578548775231807, 'x[1]': 0.35397569845792765};18.03938705631166;0.7824856796489925;0.9496676676676676;7
4244;Rosenbrock;2;2.75;32;12;3.0;{'x[0]': 0.1639068871637217, 'x[1]': -0.17418061410910812};4.741004392791325;0.7512132754381402;0.9494734734734734;7
4245;Rosenbrock;2;2.75;33;12;3.0;{'x[0]': 0.424694224809778, 'x[1]': 0.43537532949460755};6.833994135558434;0.7815043013570834;0.9524884884884884;7
4246;Rosenbrock;2;2.75;34;12;3.0;{'x[0]': -0.7216439685503393, 'x[1]': 0.6268810577052468};4.090013243077391;0.7352662745696302;0.9518618618618618;7
4247;Rosenbrock;2;2.75;35;12;3.0;{'x[0]': 1.2631138149332428, 'x[1]': 1.7753129551725446};3.304062985496536;0.7828969107321184;0.9493013013013013;7
4248;Rosenbrock;2;2.75;0;12;3.0;{'x[0]': 0.509141503532184, 'x[1]': 0.9501760682271889};47.982270173128015;-0.0009443531451009957;0.0;8
4249;Rosenbrock;2;2.75;1;12;3.0;{'x[0]': -0.16448942172364, 'x[1]': -1.0};106.84059646462191;0.6288745045906301;0.8223243243243243;8
4250;Rosenbrock;2;2.75;2;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6427188641264783;0.8373033033033033;8
4251;Rosenbrock;2;2.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6904523423284333};13.581975236995342;0.6277893314825669;0.841033033033033;8
4252;Rosenbrock;2;2.75;4;12;3.0;{'x[0]': 0.5565929009170362, 'x[1]': 0.37548487702351957};0.6281172136324478;0.645975600652366;0.8548108108108108;8
4253;Rosenbrock;2;2.75;5;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6795376308945371;0.8522122122122122;8
4254;Rosenbrock;2;2.75;6;12;3.0;{'x[0]': -0.19169328029296895, 'x[1]': 1.9921787569350347};383.7917368762021;0.6575456082480996;0.8381261261261261;8
4255;Rosenbrock;2;2.75;7;12;3.0;{'x[0]': 1.0654726206678635, 'x[1]': 0.6469939408526351};23.84191766589385;-0.012537189775052804;0.0;8
4256;Rosenbrock;2;2.75;8;12;3.0;{'x[0]': -0.9985056438751907, 'x[1]': 1.260230340842024};10.922334241240275;0.6481788919176038;0.8828508508508508;8
4257;Rosenbrock;2;2.75;9;12;3.0;{'x[0]': 1.9511211657247691, 'x[1]': 0.3592620152961272};1189.5073355772324;-0.023574874993647743;0.0;8
4258;Rosenbrock;2;2.75;10;12;3.0;{'x[0]': 1.9988146395897122, 'x[1]': -0.7299673675920036};2233.7749636756944;-0.00024632553551628966;0.0;8
4259;Rosenbrock;2;2.75;11;12;3.0;{'x[0]': 0.4633313458460516, 'x[1]': -1.0};147.83177620466998;0.9643209661765278;0.9100900900900901;8
4260;Rosenbrock;2;2.75;12;12;3.0;{'x[0]': 1.6721423766102497, 'x[1]': 0.1914556024618035};678.8482486405263;-0.03346484315218734;0.0;8
4261;Rosenbrock;2;2.75;13;12;3.0;{'x[0]': 1.7080208950614626, 'x[1]': 1.226716542288254};286.3204983428707;-0.07420668774550454;0.0;8
4262;Rosenbrock;2;2.75;14;12;3.0;{'x[0]': 0.9579120392934591, 'x[1]': -0.0632732106457603};96.21210924906194;0.9674847118435607;0.8948928928928929;8
4263;Rosenbrock;2;2.75;15;12;3.0;{'x[0]': 0.3069555359261018, 'x[1]': 1.3445319706867007};156.80788766866422;-0.06606717529413109;0.0;8
4264;Rosenbrock;2;2.75;16;12;3.0;{'x[0]': -0.26588785642437845, 'x[1]': -0.3767347837572369};21.621934206899734;0.9853695798637141;0.9256796796796797;8
4265;Rosenbrock;2;2.75;17;12;3.0;{'x[0]': 0.5455938605103743, 'x[1]': 0.3618716008150771};0.6186353317380545;-0.0389366677002998;0.4522102102102102;8
4266;Rosenbrock;2;2.75;18;12;3.0;{'x[0]': 1.124088271550145, 'x[1]': 1.4116550983974716};2.208185972039948;0.9807216844987146;0.918026026026026;8
4267;Rosenbrock;2;2.75;19;12;3.0;{'x[0]': -0.7052433440895394, 'x[1]': 0.23684015073918077};9.69533997291609;0.9846338161184336;0.9296356356356357;8
4268;Rosenbrock;2;2.75;20;12;3.0;{'x[0]': 1.3602698943092912, 'x[1]': 1.9880043790250195};2.0251026190060966;0.9854600557751757;0.9355135135135135;8
4269;Rosenbrock;2;2.75;21;12;3.0;{'x[0]': 0.14706591023832002, 'x[1]': -0.5777940604403407};36.65822300610429;0.9907332636335511;0.9548188188188188;8
4270;Rosenbrock;2;2.75;22;12;3.0;{'x[0]': -0.5789578606026312, 'x[1]': 0.687598864134508};14.91215331135421;0.9908034607362561;0.9622422422422422;8
4271;Rosenbrock;2;2.75;23;12;3.0;{'x[0]': 0.13896120222044964, 'x[1]': 0.5809749793263945};32.28811847869761;0.991204283647175;0.9605865865865866;8
4272;Rosenbrock;2;2.75;24;12;3.0;{'x[0]': -0.4250534799402549, 'x[1]': -0.03324308864733075};6.606678084804155;0.9911751613628038;0.9657697697697698;8
4273;Rosenbrock;2;2.75;25;12;3.0;{'x[0]': 1.2286892348078937, 'x[1]': 1.7163868781143559};4.325186391467785;0.9909573532541925;0.9643863863863864;8
4274;Rosenbrock;2;2.75;26;12;3.0;{'x[0]': -0.9980641157785596, 'x[1]': 0.24943363513530126};59.74810191438078;0.9908342232085217;0.9601301301301302;8
4275;Rosenbrock;2;2.75;27;12;3.0;{'x[0]': -1.0, 'x[1]': 1.6012634174090348};40.151769711439115;0.9894187296165533;0.9615415415415416;8
4276;Rosenbrock;2;2.75;28;12;3.0;{'x[0]': -0.5603100634649688, 'x[1]': 0.15132768501639404};5.079083598154053;-1.4539608956809502e-06;0.0;8
4277;Rosenbrock;2;2.75;29;12;3.0;{'x[0]': 1.0810946238663426, 'x[1]': 1.0891604803046862};0.6402736193591047;0.9901627336469155;0.9662542542542543;8
4278;Rosenbrock;2;2.75;30;12;3.0;{'x[0]': 0.67821301018737, 'x[1]': -0.5160106082229384};95.35792519815357;0.9917345710959204;0.9654114114114114;8
4279;Rosenbrock;2;2.75;31;12;3.0;{'x[0]': 1.1187539500272834, 'x[1]': 2.0};56.02280173444167;0.9915890241069567;0.9662402402402402;8
4280;Rosenbrock;2;2.75;32;12;3.0;{'x[0]': -0.8263095079248222, 'x[1]': 0.9602122233945266};11.031859522102065;0.9921907789841351;0.9708068068068068;8
4281;Rosenbrock;2;2.75;33;12;3.0;{'x[0]': 0.8210381333250627, 'x[1]': 1.2871806834296402};37.61837636469021;0.9917575581622434;0.972042042042042;8
4282;Rosenbrock;2;2.75;34;12;3.0;{'x[0]': 0.01690055442648179, 'x[1]': -0.24425924117503053};6.946703860059087;0.9920954673642082;0.9689629629629629;8
4283;Rosenbrock;2;2.75;35;12;3.0;{'x[0]': 0.8567422804946175, 'x[1]': 0.3219621705184961};16.998644546877046;0.9923856220230898;0.9735515515515516;8
4284;Rosenbrock;2;2.75;0;12;3.0;{'x[0]': 0.5600097360576263, 'x[1]': 2.0};284.58440958146565;0.5930257638804413;0.835081081081081;9
4285;Rosenbrock;2;2.75;1;12;3.0;{'x[0]': -1.0, 'x[1]': -0.44538932287448185};212.91502946795532;0.5508045732722937;0.847091091091091;9
4286;Rosenbrock;2;2.75;2;12;3.0;{'x[0]': -0.02712241814162225, 'x[1]': -1.0};101.20215968951621;0.584613044750107;0.84397997997998;9
4287;Rosenbrock;2;2.75;3;12;3.0;{'x[0]': 0.5645964531986176, 'x[1]': 1.593838594943768};162.76978392548213;-0.023907896881557367;0.0;9
4288;Rosenbrock;2;2.75;4;12;3.0;{'x[0]': -0.756865065314543, 'x[1]': -0.9282608401646668};228.41836726309523;-0.029307840040147193;0.0;9
4289;Rosenbrock;2;2.75;5;12;3.0;{'x[0]': -1.0, 'x[1]': 0.45171295862296634};34.06186797419811;0.5826685987048326;0.8601641641641642;9
4290;Rosenbrock;2;2.75;6;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6038639881827539;0.864012012012012;9
4291;Rosenbrock;2;2.75;7;12;3.0;{'x[0]': 1.0302802713146777, 'x[1]': 1.0428652784289087};0.03555814121166866;0.6649189556062475;0.8621561561561562;9
4292;Rosenbrock;2;2.75;8;12;3.0;{'x[0]': 0.1569565689083614, 'x[1]': 0.4134854108242687};15.831158077518909;-0.031133056791740055;0.0;9
4293;Rosenbrock;2;2.75;9;12;3.0;{'x[0]': 0.3352905401629443, 'x[1]': -0.5370037011280616};42.61692007588774;0.6266810815524454;0.9025005005005005;9
4294;Rosenbrock;2;2.75;10;12;3.0;{'x[0]': -0.30442946818325656, 'x[1]': 1.9975980685925956};364.57384928055507;0.5885018908987261;0.9031491491491491;9
4295;Rosenbrock;2;2.75;11;12;3.0;{'x[0]': 1.1170155087925004, 'x[1]': 1.592066828809101};11.870915323199322;0.6559109203480256;0.9257737737737738;9
4296;Rosenbrock;2;2.75;12;12;3.0;{'x[0]': -1.0, 'x[1]': 1.118869497152718};5.412995735334003;0.6542067313579287;0.9286666666666666;9
4297;Rosenbrock;2;2.75;13;12;3.0;{'x[0]': 1.2077567308640735, 'x[1]': 1.993292003543596};28.624555666991036;0.7168220669836771;0.9273613613613614;9
4298;Rosenbrock;2;2.75;14;12;3.0;{'x[0]': 1.0214560432160416, 'x[1]': 1.0036511395573666};0.15823859799813816;-0.050312574987219305;0.743965965965966;9
4299;Rosenbrock;2;2.75;15;12;3.0;{'x[0]': 0.6534526817501267, 'x[1]': 0.2666283360967739};2.692015165552269;0.6729031055187968;0.9218898898898898;9
4300;Rosenbrock;2;2.75;16;12;3.0;{'x[0]': -0.5043456119471481, 'x[1]': 0.0030152498427939386};8.58070008915973;0.688426509293943;0.9344964964964965;9
4301;Rosenbrock;2;2.75;17;12;3.0;{'x[0]': -0.12054050642524194, 'x[1]': -0.27751513961441776};9.784648183356238;-0.0880124750536817;0.16637637637637637;9
4302;Rosenbrock;2;2.75;18;12;3.0;{'x[0]': -0.10899307289134685, 'x[1]': 0.07574228168236541};1.6377112526555988;0.709887119068186;0.9341901901901902;9
4303;Rosenbrock;2;2.75;19;12;3.0;{'x[0]': 0.7320216166403115, 'x[1]': 1.1171314351324133};33.8599665742569;0.68621119388366;0.931099099099099;9
4304;Rosenbrock;2;2.75;20;12;3.0;{'x[0]': 0.6800361165898288, 'x[1]': -0.15148633562377833};37.79405123750171;0.6841500352625043;0.9432452452452452;9
4305;Rosenbrock;2;2.75;21;12;3.0;{'x[0]': 0.8971529543597979, 'x[1]': 0.5979867340152527};4.291201527455035;0.7111517217706766;0.9478878878878879;9
4306;Rosenbrock;2;2.75;22;12;3.0;{'x[0]': -0.6739923200687203, 'x[1]': 0.6217179080046905};5.606276242073093;0.7126291683869859;0.9481141141141141;9
4307;Rosenbrock;2;2.75;23;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8018660109732518};7.925707760765157;0.7145332519949041;0.9533533533533534;9
4308;Rosenbrock;2;2.75;24;12;3.0;{'x[0]': 1.7095917747332028, 'x[1]': 2.0};85.64179433528295;0.7359723034682113;0.9476716716716717;9
4309;Rosenbrock;2;2.75;25;12;3.0;{'x[0]': 0.6804062171808443, 'x[1]': -0.14824050688608859};37.45784406754462;-0.10668879409946475;0.010904904904904904;9
4310;Rosenbrock;2;2.75;26;12;3.0;{'x[0]': -0.32665956594346557, 'x[1]': 0.7612751506957035};44.606041113924235;0.7330743295844826;0.9518338338338338;9
4311;Rosenbrock;2;2.75;27;12;3.0;{'x[0]': -0.672121059452683, 'x[1]': 0.2755877206357992};5.899188092423867;0.7156910761052941;0.9516856856856857;9
4312;Rosenbrock;2;2.75;28;12;3.0;{'x[0]': 0.4031404673365375, 'x[1]': 0.2560229316667477};1.2304793031869494;0.674867436780318;0.9558398398398399;9
4313;Rosenbrock;2;2.75;29;12;3.0;{'x[0]': 1.004698177661081, 'x[1]': 1.329798374090953};10.264353046070848;0.7165941736318904;0.9550150150150151;9
4314;Rosenbrock;2;2.75;30;12;3.0;{'x[0]': 0.8157044993783231, 'x[1]': 0.82253695544084};2.503989621763054;0.711734784687149;0.9544884884884884;9
4315;Rosenbrock;2;2.75;31;12;3.0;{'x[0]': 0.1402729737838765, 'x[1]': 0.0805267456719488};1.1094057121300498;0.6889579254255052;0.9529469469469469;9
4316;Rosenbrock;2;2.75;32;12;3.0;{'x[0]': 0.6815952780880579, 'x[1]': 0.49428626291217403};0.18967457734262483;0.7195621021881551;0.9565845845845846;9
4317;Rosenbrock;2;2.75;33;12;3.0;{'x[0]': -1.0, 'x[1]': 1.3966683214367186};19.73457572314239;0.7074088572448062;0.9521541541541542;9
4318;Rosenbrock;2;2.75;34;12;3.0;{'x[0]': 1.282742481573253, 'x[1]': 1.7495495028281525};1.1640663394735407;0.705809065916831;0.9538498498498499;9
4319;Rosenbrock;2;2.75;35;12;3.0;{'x[0]': 0.1833107283845603, 'x[1]': -0.21621842250560375};6.908046844007737;0.7288103383227637;0.9548028028028028;9
4320;Rosenbrock;2;3.0;0;12;3.0;{'x[0]': 0.18082495834765702, 'x[1]': 0.14335185294464795};1.895482667410107;0.2082985402197577;0.7718818818818819;0
4321;Rosenbrock;2;3.0;1;12;3.0;{'x[0]': -1.0, 'x[1]': -0.6103126858260872};263.3106946132427;0.20758816098863475;0.8097077077077077;0
4322;Rosenbrock;2;3.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': 1.9940316926218034};102.80990059365674;0.16379863325453992;0.7928908908908909;0
4323;Rosenbrock;2;3.0;3;12;3.0;{'x[0]': 1.3322691114214018, 'x[1]': 1.751182083563527};0.16685130332797712;-0.04615653037507883;0.7023103103103103;0
4324;Rosenbrock;2;3.0;4;12;3.0;{'x[0]': 0.3795148026815034, 'x[1]': -0.48895814914049474};40.45258963054674;-0.04502195106554496;0.02994194194194194;0
4325;Rosenbrock;2;3.0;5;12;3.0;{'x[0]': 0.5505661775838973, 'x[1]': 0.6835719063415137};14.676118975622579;0.2029314804635869;0.805051051051051;0
4326;Rosenbrock;2;3.0;6;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;0.2216042946396103;0.8372712712712713;0
4327;Rosenbrock;2;3.0;7;12;3.0;{'x[0]': -0.7552113116721763, 'x[1]': 1.4429893602636361};79.23173736300382;-0.0024798613209311426;0.0;0
4328;Rosenbrock;2;3.0;8;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.9052269997311609;0.9003923923923924;0
4329;Rosenbrock;2;3.0;9;12;3.0;{'x[0]': 0.9691047608727267, 'x[1]': 1.2074058771172647};7.19632296544843;0.9154054192363587;0.9072652652652653;0
4330;Rosenbrock;2;3.0;10;12;3.0;{'x[0]': -0.2513017449118337, 'x[1]': 2.0};376.70355393034157;0.9069851010056444;0.9151211211211211;0
4331;Rosenbrock;2;3.0;11;12;3.0;{'x[0]': -0.9954212116526119, 'x[1]': 1.0489810908542525};4.319472543352119;0.9279537428290446;0.9333073073073073;0
